dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
orders.tbl|1|integer|60002304|bitpacking|64|false|zstd|false|true|42423360|1171920|41251440|1.41437|28887|1.46856|2.07709
orders.tbl|1|integer|60002304|bitpacking|64|false|zstd|false|false|42085234|0|42085234|1.42573|90613|0.46445|0.662181
orders.tbl|1|integer|60002304|bitpacking|64|false|snappy|true|true|42129781|0|42129781|1.42423|98705|0.426821|0.60789
orders.tbl|1|integer|60002304|bitpacking|64|false|snappy|true|false|42127887|876447|41251440|1.42429|100048|0.421075|0.599733
orders.tbl|1|integer|60002304|bitpacking|64|false|snappy|false|true|42423360|1171920|41251440|1.41437|28302|1.49895|2.12007
orders.tbl|1|integer|60002304|bitpacking|64|false|snappy|false|false|42129781|0|42129781|1.42423|99855|0.421906|0.600889
orders.tbl|1|integer|60002304|delta|64|true||||60002309|5|60002304|1|32970|1.81989|1.81989
orders.tbl|1|integer|60002304|for|64|true||||60002309|5|60002304|1|4664|12.8649|12.8649
orders.tbl|1|integer|60002304|for|64|false|lz4|true|true|60002309|5|60002304|1|29012|2.06817|2.06817
orders.tbl|1|integer|60002304|for|64|false|lz4|true|false|60002309|5|60002304|1|30748|1.95142|1.95142
orders.tbl|1|integer|60002304|for|64|false|lz4|false|true|60002309|5|60002304|1|28685|2.09172|2.09172
orders.tbl|1|integer|60002304|for|64|false|lz4|false|false|60002309|5|60002304|1|29035|2.06649|2.06649
orders.tbl|1|integer|60002304|for|64|false|zstd|true|true|47951934|0|47951934|1.2513|116515|0.411549|0.514971
orders.tbl|1|integer|60002304|for|64|false|zstd|true|false|60002309|5|60002304|1|29576|2.02869|2.02869
orders.tbl|1|integer|60002304|for|64|false|zstd|false|true|47951932|5|47951927|1.2513|117116|0.409438|0.51233
orders.tbl|1|integer|60002304|for|64|false|zstd|false|false|47951934|0|47951934|1.2513|117315|0.408743|0.511461
orders.tbl|1|integer|60002304|for|64|false|snappy|true|true|60002309|5|60002304|1|30060|1.99602|1.99602
orders.tbl|1|integer|60002304|for|64|false|snappy|true|false|60002309|5|60002304|1|29135|2.05942|2.05942
orders.tbl|1|integer|60002304|for|64|false|snappy|false|true|60002309|5|60002304|1|29396|2.04112|2.04112
orders.tbl|1|integer|60002304|for|64|false|snappy|false|false|60002309|5|60002304|1|37584|1.59646|1.59646
orders.tbl|1|integer|60002304|rle|64|true||||119999844|4|119999840|0.50002|39960|3.00297|1.50154
orders.tbl|1|integer|60002304|forn|64|true||||62110032|2109456|60000576|0.966065|5316|11.683|11.2865
orders.tbl|1|integer|60002304|forn|64|false|lz4|true|true|62110032|2109456|60000576|0.966065|30116|2.06232|1.99233
orders.tbl|1|integer|60002304|forn|64|false|lz4|true|false|62101721|2101145|60000576|0.966194|94582|0.656589|0.634392
orders.tbl|1|integer|60002304|forn|64|false|lz4|false|true|62110032|2109456|60000576|0.966065|30052|2.0667|1.99656
orders.tbl|1|integer|60002304|forn|64|false|lz4|false|false|62110032|2109456|60000576|0.966065|30497|2.03658|1.96747
orders.tbl|1|integer|60002304|forn|64|false|zstd|true|true|48846865|0|48846865|1.22838|117589|0.415401|0.510269
orders.tbl|1|integer|60002304|forn|64|false|zstd|true|false|61439072|1438496|60000576|0.976615|93907|0.654251|0.638951
orders.tbl|1|integer|60002304|forn|64|false|zstd|false|true|49516181|2109456|47406725|1.21177|116819|0.423871|0.513635
orders.tbl|1|integer|60002304|forn|64|false|zstd|false|false|48846865|0|48846865|1.22838|117562|0.415496|0.510386
orders.tbl|1|integer|60002304|forn|64|false|snappy|true|true|61807412|0|61807412|0.970795|103626|0.596444|0.579024
orders.tbl|1|integer|60002304|forn|64|false|snappy|true|false|61803240|1802664|60000576|0.97086|103346|0.59802|0.580594
orders.tbl|1|integer|60002304|forn|64|false|snappy|false|true|62110032|2109456|60000576|0.966065|30000|2.07032|2.00007
orders.tbl|1|integer|60002304|forn|64|false|snappy|false|false|61807412|0|61807412|0.970795|108142|0.571537|0.554845
orders.tbl|1|integer|60002304|forn|128|true||||61055496|1054728|60000768|0.98275|4785|12.7594|12.5393
orders.tbl|1|integer|60002304|forn|128|false|lz4|true|true|61055496|1054728|60000768|0.98275|30245|2.0187|1.98387
orders.tbl|1|integer|60002304|forn|128|false|lz4|true|false|61036904|1036136|60000768|0.98305|92185|0.662107|0.650884
orders.tbl|1|integer|60002304|forn|128|false|lz4|false|true|61055496|1054728|60000768|0.98275|30371|2.01032|1.97564
orders.tbl|1|integer|60002304|forn|128|false|lz4|false|false|61055496|1054728|60000768|0.98275|30065|2.03072|1.99569
orders.tbl|1|integer|60002304|forn|128|false|zstd|true|true|48381775|0|48381775|1.24018|117827|0.410614|0.509237
orders.tbl|1|integer|60002304|forn|128|false|zstd|true|false|60704011|703243|60000768|0.988441|94478|0.642516|0.635088
orders.tbl|1|integer|60002304|forn|128|false|zstd|false|true|48732607|1054728|47677879|1.23126|116617|0.417886|0.514524
orders.tbl|1|integer|60002304|forn|128|false|zstd|false|false|48381775|0|48381775|1.24018|118137|0.409538|0.507903
orders.tbl|1|integer|60002304|forn|128|false|snappy|true|true|60893344|0|60893344|0.985367|99643|0.611111|0.602169
orders.tbl|1|integer|60002304|forn|128|false|snappy|true|false|60890197|889429|60000768|0.985418|99485|0.612053|0.603128
orders.tbl|1|integer|60002304|forn|128|false|snappy|false|true|61055496|1054728|60000768|0.98275|30097|2.02862|1.99362
orders.tbl|1|integer|60002304|forn|128|false|snappy|false|false|60893344|0|60893344|0.985367|100296|0.607135|0.59825
orders.tbl|1|integer|60002304|forn|256|true||||60528132|527364|60000768|0.991313|5002|12.0985|11.9934
orders.tbl|1|integer|60002304|forn|256|false|lz4|true|true|60528132|527364|60000768|0.991313|30588|1.97879|1.9616
orders.tbl|1|integer|60002304|forn|256|false|lz4|true|false|60501906|501138|60000768|0.991742|94044|0.643333|0.63802
orders.tbl|1|integer|60002304|forn|256|false|lz4|false|true|60528132|527364|60000768|0.991313|29931|2.02222|2.00465
orders.tbl|1|integer|60002304|forn|256|false|lz4|false|false|60528132|527364|60000768|0.991313|50398|1.20098|1.19055
orders.tbl|1|integer|60002304|forn|256|false|zstd|true|true|48153926|0|48153926|1.24605|117945|0.408274|0.508731
orders.tbl|1|integer|60002304|forn|256|false|zstd|true|false|60339438|338670|60000768|0.994413|91908|0.656519|0.652851
orders.tbl|1|integer|60002304|forn|256|false|zstd|false|true|48342308|527364|47814944|1.2412|117409|0.411741|0.511051
orders.tbl|1|integer|60002304|forn|256|false|zstd|false|false|48153926|0|48153926|1.24605|116166|0.414524|0.516519
orders.tbl|1|integer|60002304|forn|256|false|snappy|true|true|60439014|0|60439014|0.992774|95626|0.632033|0.627466
orders.tbl|1|integer|60002304|forn|256|false|snappy|true|false|60436161|435393|60000768|0.992821|94022|0.642784|0.63817
orders.tbl|1|integer|60002304|forn|256|false|snappy|false|true|60528132|527364|60000768|0.991313|30237|2.00178|1.98439
orders.tbl|1|integer|60002304|forn|256|false|snappy|false|false|60439014|0|60439014|0.992774|95514|0.632772|0.628199
orders.tbl|1|integer|60002304|forn|512|true||||60264450|263682|60000768|0.99565|4587|13.1377|13.0806
orders.tbl|1|integer|60002304|forn|512|false|lz4|true|true|60264450|263682|60000768|0.99565|29358|2.0527|2.04377
orders.tbl|1|integer|60002304|forn|512|false|lz4|true|false|60231403|230635|60000768|0.996196|91108|0.661097|0.658582
orders.tbl|1|integer|60002304|forn|512|false|lz4|false|true|60264450|263682|60000768|0.99565|29149|2.0674|2.05841
orders.tbl|1|integer|60002304|forn|512|false|lz4|false|false|60264450|263682|60000768|0.99565|29507|2.04234|2.03345
orders.tbl|1|integer|60002304|forn|512|false|zstd|true|true|48043475|0|48043475|1.24892|118111|0.406765|0.508016
orders.tbl|1|integer|60002304|forn|512|false|zstd|true|false|60161037|160269|60000768|0.997362|92301|0.651787|0.650067
orders.tbl|1|integer|60002304|forn|512|false|zstd|false|true|48147557|263682|47883875|1.24622|117939|0.408239|0.508754
orders.tbl|1|integer|60002304|forn|512|false|zstd|false|false|48043475|0|48043475|1.24892|116179|0.413528|0.516462
orders.tbl|1|integer|60002304|forn|512|false|snappy|true|true|60212486|0|60212486|0.996509|92698|0.649552|0.647285
orders.tbl|1|integer|60002304|forn|512|false|snappy|true|false|60209739|208971|60000768|0.996555|94316|0.638382|0.636183
orders.tbl|1|integer|60002304|forn|512|false|snappy|false|true|60264450|263682|60000768|0.99565|29003|2.07787|2.06883
orders.tbl|1|integer|60002304|forn|512|false|snappy|false|false|60212486|0|60212486|0.996509|94328|0.638324|0.636096
orders.tbl|1|integer|60002304|lz4|64|true||||0|0|0|inf|29|0|2038.81
orders.tbl|1|integer|60002304|zstd|64|true||||47951687|0|47951687|1.25131|54332|0.882558|1.10435
orders.tbl|1|integer|60002304|snappy|64|true||||60005065|0|60005065|0.999954|30361|1.97637|1.97628
orders.tbl|1|integer|60002304|btrblocks|64|true||||39845204|0|39845204|1.50589|189126|0.21068|0.31726
orders.tbl|1|integer|60002304|uncompressed|64|true||||60002304|0|60002304|1|5729|10.4724|10.4724
orders.tbl|7|integer|60002304|tinyblocks|64|true||||2109456|2109456|0|28.4444|701|3.00833|85.5702
orders.tbl|7|integer|60002304|tinyblocks|64|false|lz4|true|true|8292|0|8292|7236.17|82507|0.0001005|0.727237
orders.tbl|7|integer|60002304|tinyblocks|64|false|lz4|true|false|8292|8292|0|7236.17|85494|9.69889e-05|0.701828
orders.tbl|7|integer|60002304|tinyblocks|64|false|lz4|false|true|2109456|2109456|0|28.4444|26052|0.0809683|2.3031
orders.tbl|7|integer|60002304|tinyblocks|64|false|lz4|false|false|8292|0|8292|7236.17|82069|0.000101036|0.731112
orders.tbl|7|integer|60002304|tinyblocks|64|false|zstd|true|true|222|0|222|270281|82018|2.70672e-06|0.731574
orders.tbl|7|integer|60002304|tinyblocks|64|false|zstd|true|false|222|222|0|270281|82828|2.68024e-06|0.724416
orders.tbl|7|integer|60002304|tinyblocks|64|false|zstd|false|true|2109456|2109456|0|28.4444|26342|0.080079|2.2778
orders.tbl|7|integer|60002304|tinyblocks|64|false|zstd|false|false|222|0|222|270281|83246|2.66677e-06|0.720777
orders.tbl|7|integer|60002304|tinyblocks|64|false|snappy|true|true|99190|0|99190|604.923|82992|0.00119516|0.722982
orders.tbl|7|integer|60002304|tinyblocks|64|false|snappy|true|false|99190|99190|0|604.923|82632|0.00120037|0.726134
orders.tbl|7|integer|60002304|tinyblocks|64|false|snappy|false|true|2109456|2109456|0|28.4444|25884|0.0814959|2.31811
orders.tbl|7|integer|60002304|tinyblocks|64|false|snappy|false|false|99190|0|99190|604.923|83857|0.00118284|0.71553
orders.tbl|7|integer|60002304|tinyblocks|128|true||||1054728|1054728|0|56.8889|606|1.73913|98.9371
orders.tbl|7|integer|60002304|tinyblocks|128|false|lz4|true|true|4156|0|4156|14437.5|84228|4.93418e-05|0.712373
orders.tbl|7|integer|60002304|tinyblocks|128|false|lz4|true|false|4156|4156|0|14437.5|83745|4.96263e-05|0.71648
orders.tbl|7|integer|60002304|tinyblocks|128|false|lz4|false|true|1054728|1054728|0|56.8889|25683|0.0410658|2.33618
orders.tbl|7|integer|60002304|tinyblocks|128|false|lz4|false|false|4156|0|4156|14437.5|83183|4.99621e-05|0.721329
orders.tbl|7|integer|60002304|tinyblocks|128|false|zstd|true|true|126|0|126|476209|84256|1.49544e-06|0.712141
orders.tbl|7|integer|60002304|tinyblocks|128|false|zstd|true|false|126|126|0|476209|80270|1.56969e-06|0.747499
orders.tbl|7|integer|60002304|tinyblocks|128|false|zstd|false|true|1054728|1054728|0|56.8889|25736|0.0409812|2.33138
orders.tbl|7|integer|60002304|tinyblocks|128|false|zstd|false|false|126|0|126|476209|81957|1.53738e-06|0.732116
orders.tbl|7|integer|60002304|tinyblocks|128|false|snappy|true|true|49598|0|49598|1209.77|83371|0.000594907|0.719702
orders.tbl|7|integer|60002304|tinyblocks|128|false|snappy|true|false|49598|49598|0|1209.77|82369|0.00060214|0.728453
orders.tbl|7|integer|60002304|tinyblocks|128|false|snappy|false|true|1054728|1054728|0|56.8889|26753|0.0394238|2.24278
orders.tbl|7|integer|60002304|tinyblocks|128|false|snappy|false|false|49598|0|49598|1209.77|81859|0.000605895|0.732995
orders.tbl|7|integer|60002304|tinyblocks|256|true||||527364|527364|0|113.778|603|0.874005|99.4423
orders.tbl|7|integer|60002304|tinyblocks|256|false|lz4|true|true|2087|0|2087|28750.5|81399|2.56391e-05|0.737136
orders.tbl|7|integer|60002304|tinyblocks|256|false|lz4|true|false|2087|2087|0|28750.5|81971|2.54602e-05|0.731993
orders.tbl|7|integer|60002304|tinyblocks|256|false|lz4|false|true|527364|527364|0|113.778|25875|0.0203808|2.31888
orders.tbl|7|integer|60002304|tinyblocks|256|false|lz4|false|false|2087|0|2087|28750.5|81887|2.54861e-05|0.73274
orders.tbl|7|integer|60002304|tinyblocks|256|false|zstd|true|true|78|0|78|769260|81971|9.51546e-07|0.731986
orders.tbl|7|integer|60002304|tinyblocks|256|false|zstd|true|false|78|78|0|769260|80941|9.63664e-07|0.741308
orders.tbl|7|integer|60002304|tinyblocks|256|false|zstd|false|true|527364|527364|0|113.778|25727|0.0204977|2.33219
orders.tbl|7|integer|60002304|tinyblocks|256|false|zstd|false|false|78|0|78|769260|82479|9.45685e-07|0.727478
orders.tbl|7|integer|60002304|tinyblocks|256|false|snappy|true|true|24805|0|24805|2418.96|83654|0.000296518|0.717264
orders.tbl|7|integer|60002304|tinyblocks|256|false|snappy|true|false|24805|24805|0|2418.96|83241|0.000297989|0.720824
orders.tbl|7|integer|60002304|tinyblocks|256|false|snappy|false|true|527364|527364|0|113.778|25604|0.0205968|2.34346
orders.tbl|7|integer|60002304|tinyblocks|256|false|snappy|false|false|24805|0|24805|2418.96|84228|0.000294495|0.712372
orders.tbl|7|integer|60002304|tinyblocks|512|true||||263682|263682|0|227.556|599|0.440099|100.147
orders.tbl|7|integer|60002304|tinyblocks|512|false|lz4|true|true|1053|0|1053|56982.2|81714|1.28863e-05|0.734289
orders.tbl|7|integer|60002304|tinyblocks|512|false|lz4|true|false|1053|1053|0|56982.2|82679|1.27359e-05|0.725719
orders.tbl|7|integer|60002304|tinyblocks|512|false|lz4|false|true|263682|263682|0|227.556|26381|0.00999479|2.27437
orders.tbl|7|integer|60002304|tinyblocks|512|false|lz4|false|false|1053|0|1053|56982.2|82260|1.28007e-05|0.729415
orders.tbl|7|integer|60002304|tinyblocks|512|false|zstd|true|true|53|0|53|1.13212e+06|79805|6.64118e-07|0.751861
orders.tbl|7|integer|60002304|tinyblocks|512|false|zstd|true|false|53|53|0|1.13212e+06|83607|6.33917e-07|0.717669
orders.tbl|7|integer|60002304|tinyblocks|512|false|zstd|false|true|263682|263682|0|227.556|26445|0.00997086|2.26892
orders.tbl|7|integer|60002304|tinyblocks|512|false|zstd|false|false|53|0|53|1.13212e+06|80800|6.5594e-07|0.742602
orders.tbl|7|integer|60002304|tinyblocks|512|false|snappy|true|true|12409|0|12409|4835.39|80705|0.000153757|0.743473
orders.tbl|7|integer|60002304|tinyblocks|512|false|snappy|true|false|12409|12409|0|4835.39|81793|0.000151711|0.733581
orders.tbl|7|integer|60002304|tinyblocks|512|false|snappy|false|true|263682|263682|0|227.556|25726|0.0102496|2.33235
orders.tbl|7|integer|60002304|tinyblocks|512|false|snappy|false|false|12409|0|12409|4835.39|82158|0.000151037|0.73032
orders.tbl|7|integer|60002304|bitpacking|64|true||||4922064|1171920|3750144|12.1905|4502|1.09307|13.3251
orders.tbl|7|integer|60002304|bitpacking|64|false|lz4|true|true|1191423|0|1191423|50.3619|82214|0.0144917|0.729828
orders.tbl|7|integer|60002304|bitpacking|64|false|lz4|true|false|4922064|1171920|3750144|12.1905|26527|0.185549|2.26193
orders.tbl|7|integer|60002304|bitpacking|64|false|lz4|false|true|1186637|1171920|14717|50.565|81740|0.0145171|0.734059
orders.tbl|7|integer|60002304|bitpacking|64|false|lz4|false|false|1191423|0|1191423|50.3619|81028|0.0147038|0.740509
orders.tbl|7|integer|60002304|bitpacking|64|false|zstd|true|true|752262|0|752262|79.7625|82517|0.00911637|0.727144
orders.tbl|7|integer|60002304|bitpacking|64|false|zstd|true|false|4502233|752089|3750144|13.3272|81947|0.0549402|0.732201
orders.tbl|7|integer|60002304|bitpacking|64|false|zstd|false|true|1172055|1171920|135|51.1941|82429|0.0142188|0.72792
orders.tbl|7|integer|60002304|bitpacking|64|false|zstd|false|false|752262|0|752262|79.7625|81155|0.00926935|0.739346
orders.tbl|7|integer|60002304|bitpacking|64|false|snappy|true|true|1099127|0|1099127|54.5909|95709|0.0114839|0.626919
orders.tbl|7|integer|60002304|bitpacking|64|false|snappy|true|false|4673365|923221|3750144|12.8392|92856|0.0503288|0.646181
orders.tbl|7|integer|60002304|bitpacking|64|false|snappy|false|true|1347828|1171920|175908|44.5178|84922|0.0158712|0.706552
orders.tbl|7|integer|60002304|bitpacking|64|false|snappy|false|false|1099127|0|1099127|54.5909|95447|0.0115155|0.628639
orders.tbl|7|integer|60002304|delta|64|true||||15000581|5|15000576|4|27119|0.553124|2.21249
orders.tbl|7|integer|60002304|for|64|true||||15000581|5|15000576|4|1744|8.60032|34.4013
orders.tbl|7|integer|60002304|for|64|false|lz4|true|true|58843|0|58843|1019.7|80079|0.000734811|0.749288
orders.tbl|7|integer|60002304|for|64|false|lz4|true|false|15000581|5|15000576|4|24429|0.61404|2.45616
orders.tbl|7|integer|60002304|for|64|false|lz4|false|true|58841|5|58836|1019.74|79934|0.000736115|0.750644
orders.tbl|7|integer|60002304|for|64|false|lz4|false|false|58843|0|58843|1019.7|79297|0.000742053|0.756672
orders.tbl|7|integer|60002304|for|64|false|zstd|true|true|483|0|483|124228|79149|6.10236e-06|0.758087
orders.tbl|7|integer|60002304|for|64|false|zstd|true|false|15000581|5|15000576|4|24162|0.62082|2.48328
orders.tbl|7|integer|60002304|for|64|false|zstd|false|true|484|5|479|123972|79575|6.08231e-06|0.754035
orders.tbl|7|integer|60002304|for|64|false|zstd|false|false|483|0|483|124228|79328|6.08858e-06|0.756375
orders.tbl|7|integer|60002304|for|64|false|snappy|true|true|703622|0|703622|85.2763|91506|0.00768931|0.655716
orders.tbl|7|integer|60002304|for|64|false|snappy|true|false|15000581|5|15000576|4|24474|0.612906|2.45162
orders.tbl|7|integer|60002304|for|64|false|snappy|false|true|703619|5|703614|85.2767|93222|0.00754774|0.643646
orders.tbl|7|integer|60002304|for|64|false|snappy|false|false|703622|0|703622|85.2763|93185|0.00755077|0.643902
orders.tbl|7|integer|60002304|rle|64|true||||12|4|8|5.00019e+06|25710|4.66733e-07|2.33376
orders.tbl|7|integer|60002304|forn|64|true||||17110032|2109456|15000576|3.50685|1907|8.97099|31.4599
orders.tbl|7|integer|60002304|forn|64|false|lz4|true|true|997015|0|997015|60.1819|86616|0.0115107|0.692737
orders.tbl|7|integer|60002304|forn|64|false|lz4|true|false|15938758|938182|15000576|3.76455|85393|0.186651|0.702656
orders.tbl|7|integer|60002304|forn|64|false|lz4|false|true|2168292|2109456|58836|27.6726|84429|0.0256818|0.710683
orders.tbl|7|integer|60002304|forn|64|false|lz4|false|false|997015|0|997015|60.1819|85685|0.0116357|0.700258
orders.tbl|7|integer|60002304|forn|64|false|zstd|true|true|195043|0|195043|307.636|86499|0.00225483|0.693668
orders.tbl|7|integer|60002304|forn|64|false|zstd|true|false|15195157|194581|15000576|3.94878|86674|0.175313|0.692271
orders.tbl|7|integer|60002304|forn|64|false|zstd|false|true|2109935|2109456|479|28.438|85416|0.0247018|0.702468
orders.tbl|7|integer|60002304|forn|64|false|zstd|false|false|195043|0|195043|307.636|87143|0.00223818|0.688545
orders.tbl|7|integer|60002304|forn|64|false|snappy|true|true|1584020|0|1584020|37.8798|108271|0.0146301|0.554184
orders.tbl|7|integer|60002304|forn|64|false|snappy|true|false|15880990|880414|15000576|3.77825|95884|0.165626|0.625777
orders.tbl|7|integer|60002304|forn|64|false|snappy|false|true|2813070|2109456|703614|21.3298|96650|0.0291056|0.620818
orders.tbl|7|integer|60002304|forn|64|false|snappy|false|false|1584020|0|1584020|37.8798|106093|0.0149304|0.565559
orders.tbl|7|integer|60002304|forn|128|true||||16055304|1054728|15000576|3.73723|1807|8.88313|33.1983
orders.tbl|7|integer|60002304|forn|128|false|lz4|true|true|528120|0|528120|113.615|84399|0.00625739|0.710933
orders.tbl|7|integer|60002304|forn|128|false|lz4|true|false|15469864|469288|15000576|3.87866|86304|0.179247|0.695238
orders.tbl|7|integer|60002304|forn|128|false|lz4|false|true|1113564|1054728|58836|53.8831|84940|0.0131099|0.706403
orders.tbl|7|integer|60002304|forn|128|false|lz4|false|false|528120|0|528120|113.615|85302|0.00619113|0.703405
orders.tbl|7|integer|60002304|forn|128|false|zstd|true|true|125689|0|125689|477.387|85996|0.00146156|0.697728
orders.tbl|7|integer|60002304|forn|128|false|zstd|true|false|15125803|125227|15000576|3.96688|85213|0.177504|0.704137
orders.tbl|7|integer|60002304|forn|128|false|zstd|false|true|1055207|1054728|479|56.8631|84329|0.0125129|0.711523
orders.tbl|7|integer|60002304|forn|128|false|zstd|false|false|125689|0|125689|477.387|84334|0.00149036|0.711479
orders.tbl|7|integer|60002304|forn|128|false|snappy|true|true|1114956|0|1114956|53.8158|100914|0.0110486|0.594588
orders.tbl|7|integer|60002304|forn|128|false|snappy|true|false|15411929|411353|15000576|3.89324|87972|0.17519|0.682056
orders.tbl|7|integer|60002304|forn|128|false|snappy|false|true|1758342|1054728|703614|34.1244|97549|0.0180252|0.615098
orders.tbl|7|integer|60002304|forn|128|false|snappy|false|false|1114956|0|1114956|53.8158|100687|0.0110734|0.595926
orders.tbl|7|integer|60002304|forn|256|true||||15527940|527364|15000576|3.86415|1699|9.13841|35.3122
orders.tbl|7|integer|60002304|forn|256|false|lz4|true|true|293320|0|293320|204.563|84027|0.00349077|0.714081
orders.tbl|7|integer|60002304|forn|256|false|lz4|true|false|15235063|234487|15000576|3.93843|86217|0.176705|0.69594
orders.tbl|7|integer|60002304|forn|256|false|lz4|false|true|586200|527364|58836|102.358|85687|0.00684118|0.70025
orders.tbl|7|integer|60002304|forn|256|false|lz4|false|false|293320|0|293320|204.563|84858|0.00345657|0.707084
orders.tbl|7|integer|60002304|forn|256|false|zstd|true|true|60019|0|60019|999.722|82755|0.000725259|0.725057
orders.tbl|7|integer|60002304|forn|256|false|zstd|true|false|15060133|59557|15000576|3.98418|84705|0.177794|0.708364
orders.tbl|7|integer|60002304|forn|256|false|zstd|false|true|527843|527364|479|113.675|85057|0.0062057|0.70543
orders.tbl|7|integer|60002304|forn|256|false|zstd|false|false|60019|0|60019|999.722|82649|0.000726189|0.725987
orders.tbl|7|integer|60002304|forn|256|false|snappy|true|true|938138|0|938138|63.9589|99531|0.00942551|0.602846
orders.tbl|7|integer|60002304|forn|256|false|snappy|true|false|15235109|234533|15000576|3.93842|88387|0.172368|0.678859
orders.tbl|7|integer|60002304|forn|256|false|snappy|false|true|1230978|527364|703614|48.7436|96069|0.0128135|0.624575
orders.tbl|7|integer|60002304|forn|256|false|snappy|false|false|938138|0|938138|63.9589|98403|0.00953354|0.609755
orders.tbl|7|integer|60002304|forn|512|true||||15264258|263682|15000576|3.9309|1798|8.48853|33.3676
orders.tbl|7|integer|60002304|forn|512|false|lz4|true|true|176082|0|176082|340.763|84725|0.00207826|0.708195
orders.tbl|7|integer|60002304|forn|512|false|lz4|true|false|15117825|117249|15000576|3.96898|84090|0.179781|0.713547
orders.tbl|7|integer|60002304|forn|512|false|lz4|false|true|322518|263682|58836|186.043|82436|0.00391233|0.727863
orders.tbl|7|integer|60002304|forn|512|false|lz4|false|false|176082|0|176082|340.763|83168|0.00211716|0.721452
orders.tbl|7|integer|60002304|forn|512|false|zstd|true|true|28971|0|28971|2071.12|83044|0.000348863|0.722535
orders.tbl|7|integer|60002304|forn|512|false|zstd|true|false|15029084|28508|15000576|3.99241|84848|0.177128|0.707166
orders.tbl|7|integer|60002304|forn|512|false|zstd|false|true|264161|263682|479|227.143|82346|0.00320794|0.72866
orders.tbl|7|integer|60002304|forn|512|false|zstd|false|false|28971|0|28971|2071.12|83271|0.000347908|0.720559
orders.tbl|7|integer|60002304|forn|512|false|snappy|true|true|820661|0|820661|73.1146|96445|0.00850903|0.622134
orders.tbl|7|integer|60002304|forn|512|false|snappy|true|false|15117632|117056|15000576|3.96903|86442|0.174887|0.694129
orders.tbl|7|integer|60002304|forn|512|false|snappy|false|true|967296|263682|703614|62.031|96094|0.010066|0.624407
orders.tbl|7|integer|60002304|forn|512|false|snappy|false|false|820661|0|820661|73.1146|97924|0.00838057|0.612742
orders.tbl|7|integer|60002304|lz4|64|true||||235314|0|235314|254.988|30705|0.00766355|1.95411
orders.tbl|7|integer|60002304|zstd|64|true||||1851|0|1851|32416.2|25825|7.16737e-05|2.32339
orders.tbl|7|integer|60002304|snappy|64|true||||2814444|0|2814444|21.3194|75065|0.037493|0.799328
orders.tbl|7|integer|60002304|btrblocks|64|true||||8|0|8|7.50029e+06|85831|9.32063e-08|0.699074
orders.tbl|7|integer|60002304|uncompressed|64|true||||60002304|0|60002304|1|5861|10.2362|10.2362
part.tbl|0|integer|8003584|tinyblocks|64|true||||281376|281376|0|28.4444|531|0.529594|15.064
part.tbl|0|integer|8003584|tinyblocks|64|false|lz4|true|true|125096|0|125096|63.9795|11322|0.0110481|0.706852
part.tbl|0|integer|8003584|tinyblocks|64|false|lz4|true|false|125096|125096|0|63.9795|11095|0.0112746|0.721346
part.tbl|0|integer|8003584|tinyblocks|64|false|lz4|false|true|281376|281376|0|28.4444|3426|0.0821287|2.33611
part.tbl|0|integer|8003584|tinyblocks|64|false|lz4|false|false|125096|0|125096|63.9795|11048|0.0113226|0.724413
part.tbl|0|integer|8003584|tinyblocks|64|false|zstd|true|true|26011|0|26011|307.7|11233|0.0023155|0.71248
part.tbl|0|integer|8003584|tinyblocks|64|false|zstd|true|false|26011|26011|0|307.7|11154|0.00233186|0.717514
part.tbl|0|integer|8003584|tinyblocks|64|false|zstd|false|true|281376|281376|0|28.4444|3476|0.080936|2.30218
part.tbl|0|integer|8003584|tinyblocks|64|false|zstd|false|false|26011|0|26011|307.7|11209|0.00232036|0.713974
part.tbl|0|integer|8003584|tinyblocks|64|false|snappy|true|true|117408|0|117408|68.169|12132|0.00967696|0.659669
part.tbl|0|integer|8003584|tinyblocks|64|false|snappy|true|false|117408|117408|0|68.169|12229|0.00960062|0.654464
part.tbl|0|integer|8003584|tinyblocks|64|false|snappy|false|true|281376|281376|0|28.4444|3581|0.0785739|2.23499
part.tbl|0|integer|8003584|tinyblocks|64|false|snappy|false|false|117408|0|117408|68.169|12064|0.00973182|0.663409
part.tbl|0|integer|8003584|tinyblocks|128|true||||140688|140688|0|56.8889|566|0.24824|14.1221
part.tbl|0|integer|8003584|tinyblocks|128|false|lz4|true|true|62594|0|62594|127.865|10895|0.00574471|0.734547
part.tbl|0|integer|8003584|tinyblocks|128|false|lz4|true|false|62594|62594|0|127.865|10888|0.00574861|0.735046
part.tbl|0|integer|8003584|tinyblocks|128|false|lz4|false|true|140688|140688|0|56.8889|3522|0.0399419|2.27225
part.tbl|0|integer|8003584|tinyblocks|128|false|lz4|false|false|62594|0|62594|127.865|10774|0.0058093|0.742806
part.tbl|0|integer|8003584|tinyblocks|128|false|zstd|true|true|16765|0|16765|477.398|11323|0.00148048|0.706781
part.tbl|0|integer|8003584|tinyblocks|128|false|zstd|true|false|16765|16765|0|477.398|10968|0.00152852|0.729713
