dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
Wins/Wins_2.csv|47|int|2080768|forn|128|false||||556768|36576|520192|3.73723|965|0.576927|2.15611
Wins/Wins_2.csv|47|int|2080768|forn|256|true||||538480|18288|520192|3.86415|70|7.6339|29.4985
Wins/Wins_2.csv|47|int|2080768|forn|256|false||||538480|18288|520192|3.86415|943|0.570873|2.20594
Wins/Wins_2.csv|47|int|2080768|forn|512|true||||529336|9144|520192|3.9309|49|10.7383|42.2114
Wins/Wins_2.csv|47|int|2080768|forn|512|false||||529336|9144|520192|3.9309|950|0.556805|2.18875
Wins/Wins_2.csv|47|int|2080768|lz4|64|false||||497065|0|497065|4.18611|1608|0.309117|1.294
Wins/Wins_2.csv|47|int|2080768|zstd|64|false||||248275|0|248275|8.3809|2686|0.0924281|0.774631
Wins/Wins_2.csv|47|int|2080768|snappy|64|false||||541206|0|541206|3.84469|7924|0.0682914|0.262559
Wins/Wins_2.csv|47|int|2080768|btrblocks|64|false||||254432|0|254432|8.17809|2284|0.111373|0.910817
Wins/Wins_2.csv|47|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|92|22.5443|22.5443
Wins/Wins_2.csv|47|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|949|2.19076|2.19076
Wins/Wins_2.csv|48|int|2080768|tinyblocks|64|true||||332608|73152|259456|6.25592|217|1.52582|9.54542
Wins/Wins_2.csv|48|int|2080768|tinyblocks|64|false||||332608|73152|259456|6.25592|1177|0.282426|1.76683
Wins/Wins_2.csv|48|int|2080768|tinyblocks|128|true||||291104|36576|254528|7.14785|71|4.0615|29.031
Wins/Wins_2.csv|48|int|2080768|tinyblocks|128|false||||291104|36576|254528|7.14785|1031|0.282169|2.0169
Wins/Wins_2.csv|48|int|2080768|tinyblocks|256|true||||277168|18288|258880|7.50724|60|4.61117|34.6172
Wins/Wins_2.csv|48|int|2080768|tinyblocks|256|false||||277168|18288|258880|7.50724|976|0.28398|2.1319
Wins/Wins_2.csv|48|int|2080768|tinyblocks|512|true||||269304|9144|260160|7.72647|49|5.48626|42.3894
Wins/Wins_2.csv|48|int|2080768|tinyblocks|512|false||||269304|9144|260160|7.72647|1054|0.255496|1.97408
Wins/Wins_2.csv|48|int|2080768|bitpacking|64|true||||300400|40640|259760|6.92666|169|1.77643|12.3047
Wins/Wins_2.csv|48|int|2080768|bitpacking|64|false||||300400|40640|259760|6.92666|1011|0.297023|2.05737
Wins/Wins_2.csv|48|int|2080768|delta|64|false||||2080773|5|2080768|0.999998|1110|1.87384|1.87384
Wins/Wins_2.csv|48|int|2080768|for|64|true||||520197|5|520192|3.99996|74|6.94967|27.7984
Wins/Wins_2.csv|48|int|2080768|for|64|false||||520197|5|520192|3.99996|936|0.555258|2.22101
Wins/Wins_2.csv|48|int|2080768|rle|64|false||||1739340|4|1739336|1.1963|1385|1.25545|1.50189
Wins/Wins_2.csv|48|int|2080768|forn|64|true||||593344|73152|520192|3.50685|79|7.46401|26.1752
Wins/Wins_2.csv|48|int|2080768|forn|64|false||||593344|73152|520192|3.50685|1004|0.590944|2.07235
Wins/Wins_2.csv|48|int|2080768|forn|128|true||||556768|36576|520192|3.73723|73|7.53856|28.1733
Wins/Wins_2.csv|48|int|2080768|forn|128|false||||556768|36576|520192|3.73723|940|0.592053|2.21263
Wins/Wins_2.csv|48|int|2080768|forn|256|true||||538480|18288|520192|3.86415|71|7.49962|28.9797
Wins/Wins_2.csv|48|int|2080768|forn|256|false||||538480|18288|520192|3.86415|1041|0.517124|1.99825
Wins/Wins_2.csv|48|int|2080768|forn|512|true||||529336|9144|520192|3.9309|46|11.3479|44.6076
Wins/Wins_2.csv|48|int|2080768|forn|512|false||||529336|9144|520192|3.9309|936|0.564947|2.22075
Wins/Wins_2.csv|48|int|2080768|lz4|64|false||||486811|0|486811|4.27428|1623|0.299795|1.28141
Wins/Wins_2.csv|48|int|2080768|zstd|64|false||||243775|0|243775|8.53561|2774|0.0878706|0.750029
Wins/Wins_2.csv|48|int|2080768|snappy|64|false||||528426|0|528426|3.93767|7894|0.0669395|0.263586
Wins/Wins_2.csv|48|int|2080768|btrblocks|64|false||||252368|0|252368|8.24498|2277|0.11081|0.913628
Wins/Wins_2.csv|48|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|87|23.703|23.703
Wins/Wins_2.csv|48|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|1066|1.95051|1.95051
Wins/Wins_2.csv|49|int|2080768|tinyblocks|64|true||||332416|73152|259264|6.25953|212|1.56196|9.77713
Wins/Wins_2.csv|49|int|2080768|tinyblocks|64|false||||332416|73152|259264|6.25953|1184|0.280718|1.75716
Wins/Wins_2.csv|49|int|2080768|tinyblocks|128|true||||289712|36576|253136|7.18219|68|4.25091|30.5308
Wins/Wins_2.csv|49|int|2080768|tinyblocks|128|false||||289712|36576|253136|7.18219|1021|0.283494|2.03611
Wins/Wins_2.csv|49|int|2080768|tinyblocks|256|true||||276848|18288|258560|7.51592|57|4.79208|36.0169
Wins/Wins_2.csv|49|int|2080768|tinyblocks|256|false||||276848|18288|258560|7.51592|1008|0.274545|2.06346
Wins/Wins_2.csv|49|int|2080768|tinyblocks|512|true||||269368|9144|260224|7.72463|47|5.63921|43.5608
Wins/Wins_2.csv|49|int|2080768|tinyblocks|512|false||||269368|9144|260224|7.72463|924|0.291375|2.25077
Wins/Wins_2.csv|49|int|2080768|bitpacking|64|true||||300304|40640|259664|6.92887|173|1.73434|12.017
Wins/Wins_2.csv|49|int|2080768|bitpacking|64|false||||300304|40640|259664|6.92887|968|0.310118|2.14877
Wins/Wins_2.csv|49|int|2080768|delta|64|false||||520197|5|520192|3.99996|1063|0.489071|1.95627
Wins/Wins_2.csv|49|int|2080768|for|64|true||||520197|5|520192|3.99996|73|7.0497|28.1985
Wins/Wins_2.csv|49|int|2080768|for|64|false||||520197|5|520192|3.99996|943|0.5515|2.20598
Wins/Wins_2.csv|49|int|2080768|rle|64|false||||1691884|4|1691880|1.22985|1441|1.17373|1.44352
Wins/Wins_2.csv|49|int|2080768|forn|64|true||||593344|73152|520192|3.50685|92|6.43708|22.5739
Wins/Wins_2.csv|49|int|2080768|forn|64|false||||593344|73152|520192|3.50685|1022|0.580454|2.03556
Wins/Wins_2.csv|49|int|2080768|forn|128|true||||556768|36576|520192|3.73723|71|7.74117|28.9305
Wins/Wins_2.csv|49|int|2080768|forn|128|false||||556768|36576|520192|3.73723|1000|0.556492|2.07974
Wins/Wins_2.csv|49|int|2080768|forn|256|true||||538480|18288|520192|3.86415|67|7.97465|30.8152
Wins/Wins_2.csv|49|int|2080768|forn|256|false||||538480|18288|520192|3.86415|1004|0.536216|2.07202
Wins/Wins_2.csv|49|int|2080768|forn|512|true||||529336|9144|520192|3.9309|44|12.0121|47.2183
Wins/Wins_2.csv|49|int|2080768|forn|512|false||||529336|9144|520192|3.9309|985|0.536965|2.11076
Wins/Wins_2.csv|49|int|2080768|lz4|64|false||||476804|0|476804|4.36399|1658|0.287477|1.25454
Wins/Wins_2.csv|49|int|2080768|zstd|64|false||||239980|0|239980|8.67059|2646|0.0906901|0.786337
Wins/Wins_2.csv|49|int|2080768|snappy|64|false||||515270|0|515270|4.03821|7864|0.0655155|0.264565
Wins/Wins_2.csv|49|int|2080768|btrblocks|64|false||||250868|0|250868|8.29427|2234|0.112279|0.931274
Wins/Wins_2.csv|49|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|83|24.8257|24.8257
Wins/Wins_2.csv|49|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|968|2.14857|2.14857
Wins/Wins_2.csv|50|int|2080768|tinyblocks|64|true||||332304|73152|259152|6.26164|211|1.569|9.82454
Wins/Wins_2.csv|50|int|2080768|tinyblocks|64|false||||332304|73152|259152|6.26164|1096|0.303057|1.89763
Wins/Wins_2.csv|50|int|2080768|tinyblocks|128|true||||290224|36576|253648|7.16952|72|4.00281|28.6983
Wins/Wins_2.csv|50|int|2080768|tinyblocks|128|false||||290224|36576|253648|7.16952|1006|0.288448|2.06804
Wins/Wins_2.csv|50|int|2080768|tinyblocks|256|true||||277232|18288|258944|7.50551|53|5.14679|38.6293
Wins/Wins_2.csv|50|int|2080768|tinyblocks|256|false||||277232|18288|258944|7.50551|988|0.280507|2.10535
Wins/Wins_2.csv|50|int|2080768|tinyblocks|512|true||||269304|9144|260160|7.72647|45|5.97975|46.2023
Wins/Wins_2.csv|50|int|2080768|tinyblocks|512|false||||269304|9144|260160|7.72647|1056|0.254988|1.97016
Wins/Wins_2.csv|50|int|2080768|bitpacking|64|true||||300160|40640|259520|6.9322|170|1.76179|12.2131
Wins/Wins_2.csv|50|int|2080768|bitpacking|64|false||||300160|40640|259520|6.9322|955|0.31413|2.17761
Wins/Wins_2.csv|50|int|2080768|delta|64|false||||2080773|5|2080768|0.999998|1160|1.7927|1.7927
Wins/Wins_2.csv|50|int|2080768|for|64|true||||520197|5|520192|3.99996|72|7.21704|28.8679
Wins/Wins_2.csv|50|int|2080768|for|64|false||||520197|5|520192|3.99996|895|0.580591|2.32234
Wins/Wins_2.csv|50|int|2080768|rle|64|false||||1649804|4|1649800|1.26122|1449|1.13839|1.43576
Wins/Wins_2.csv|50|int|2080768|forn|64|true||||593344|73152|520192|3.50685|81|7.30881|25.6309
Wins/Wins_2.csv|50|int|2080768|forn|64|false||||593344|73152|520192|3.50685|967|0.613287|2.1507
Wins/Wins_2.csv|50|int|2080768|forn|128|true||||556768|36576|520192|3.73723|73|7.52847|28.1356
Wins/Wins_2.csv|50|int|2080768|forn|128|false||||556768|36576|520192|3.73723|946|0.588152|2.19806
Wins/Wins_2.csv|50|int|2080768|forn|256|true||||538480|18288|520192|3.86415|77|6.97558|26.9547
Wins/Wins_2.csv|50|int|2080768|forn|256|false||||538480|18288|520192|3.86415|1028|0.523598|2.02326
Wins/Wins_2.csv|50|int|2080768|forn|512|true||||529336|9144|520192|3.9309|51|10.37|40.7634
Wins/Wins_2.csv|50|int|2080768|forn|512|false||||529336|9144|520192|3.9309|931|0.568274|2.23383
Wins/Wins_2.csv|50|int|2080768|lz4|64|false||||467055|0|467055|4.45508|1688|0.276585|1.23221
Wins/Wins_2.csv|50|int|2080768|zstd|64|false||||234597|0|234597|8.86954|2654|0.0883786|0.783878
Wins/Wins_2.csv|50|int|2080768|snappy|64|false||||503092|0|503092|4.13596|7896|0.0637147|0.263521
Wins/Wins_2.csv|50|int|2080768|btrblocks|64|false||||249732|0|249732|8.332|2242|0.111353|0.927798
Wins/Wins_2.csv|50|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|77|26.8972|26.8972
Wins/Wins_2.csv|50|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|978|2.127|2.127
Wins/Wins_2.csv|51|int|2080768|tinyblocks|64|true||||332112|73152|258960|6.26526|208|1.59337|9.98286
Wins/Wins_2.csv|51|int|2080768|tinyblocks|64|false||||332112|73152|258960|6.26526|1124|0.295275|1.84998
Wins/Wins_2.csv|51|int|2080768|tinyblocks|128|true||||289136|36576|252560|7.1965|75|3.80678|27.3955
Wins/Wins_2.csv|51|int|2080768|tinyblocks|128|false||||289136|36576|252560|7.1965|1076|0.26853|1.93248
Wins/Wins_2.csv|51|int|2080768|tinyblocks|256|true||||276656|18288|258368|7.52114|59|4.62349|34.7739
Wins/Wins_2.csv|51|int|2080768|tinyblocks|256|false||||276656|18288|258368|7.52114|943|0.29326|2.20565
Wins/Wins_2.csv|51|int|2080768|tinyblocks|512|true||||269176|9144|260032|7.73014|51|5.27331|40.7634
Wins/Wins_2.csv|51|int|2080768|tinyblocks|512|false||||269176|9144|260032|7.73014|946|0.284389|2.19837
Wins/Wins_2.csv|51|int|2080768|bitpacking|64|true||||300000|40640|259360|6.93589|174|1.71984|11.9286
Wins/Wins_2.csv|51|int|2080768|bitpacking|64|false||||300000|40640|259360|6.93589|986|0.304009|2.10857
Wins/Wins_2.csv|51|int|2080768|delta|64|false||||2080773|5|2080768|0.999998|1151|1.8067|1.80669
Wins/Wins_2.csv|51|int|2080768|for|64|true||||520197|5|520192|3.99996|76|6.79827|27.1928
Wins/Wins_2.csv|51|int|2080768|for|64|false||||520197|5|520192|3.99996|960|0.541636|2.16652
Wins/Wins_2.csv|51|int|2080768|rle|64|false||||1604476|4|1604472|1.29685|1391|1.15277|1.49497
Wins/Wins_2.csv|51|int|2080768|forn|64|true||||593344|73152|520192|3.50685|74|7.99633|28.0419
Wins/Wins_2.csv|51|int|2080768|forn|64|false||||593344|73152|520192|3.50685|967|0.613319|2.15082
Wins/Wins_2.csv|51|int|2080768|forn|128|true||||556768|36576|520192|3.73723|79|6.98667|26.1108
Wins/Wins_2.csv|51|int|2080768|forn|128|false||||556768|36576|520192|3.73723|942|0.590457|2.20667
Wins/Wins_2.csv|51|int|2080768|forn|256|true||||538480|18288|520192|3.86415|71|7.51952|29.0565
Wins/Wins_2.csv|51|int|2080768|forn|256|false||||538480|18288|520192|3.86415|991|0.543149|2.09881
Wins/Wins_2.csv|51|int|2080768|forn|512|true||||529336|9144|520192|3.9309|45|11.5253|45.305
Wins/Wins_2.csv|51|int|2080768|forn|512|false||||529336|9144|520192|3.9309|963|0.549639|2.16058
Wins/Wins_2.csv|51|int|2080768|lz4|64|false||||456228|0|456228|4.56081|1773|0.257185|1.17297
Wins/Wins_2.csv|51|int|2080768|zstd|64|false||||232974|0|232974|8.93133|2857|0.0815328|0.728197
Wins/Wins_2.csv|51|int|2080768|snappy|64|false||||489730|0|489730|4.24881|7882|0.0621259|0.263961
Wins/Wins_2.csv|51|int|2080768|btrblocks|64|false||||247736|0|247736|8.39913|2307|0.107376|0.901869
Wins/Wins_2.csv|51|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|98|21.098|21.098
Wins/Wins_2.csv|51|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|957|2.174|2.174
Wins/Wins_2.csv|52|int|2080768|tinyblocks|64|true||||331664|73152|258512|6.27372|208|1.59098|9.98138
Wins/Wins_2.csv|52|int|2080768|tinyblocks|64|false||||331664|73152|258512|6.27372|1176|0.281948|1.76886
Wins/Wins_2.csv|52|int|2080768|tinyblocks|128|true||||288336|36576|251760|7.21647|68|4.19465|30.2706
Wins/Wins_2.csv|52|int|2080768|tinyblocks|128|false||||288336|36576|251760|7.21647|947|0.304223|2.19542
Wins/Wins_2.csv|52|int|2080768|tinyblocks|256|true||||276016|18288|257728|7.53858|56|4.86766|36.6953
Wins/Wins_2.csv|52|int|2080768|tinyblocks|256|false||||276016|18288|257728|7.53858|990|0.27856|2.09995
Wins/Wins_2.csv|52|int|2080768|tinyblocks|512|true||||269112|9144|259968|7.73198|44|6.01274|46.4903
Wins/Wins_2.csv|52|int|2080768|tinyblocks|512|false||||269112|9144|259968|7.73198|1044|0.257554|1.9914
Wins/Wins_2.csv|52|int|2080768|bitpacking|64|true||||299488|40640|258848|6.94775|186|1.60774|11.1702
Wins/Wins_2.csv|52|int|2080768|bitpacking|64|false||||299488|40640|258848|6.94775|946|0.316362|2.19801
Wins/Wins_2.csv|52|int|2080768|delta|64|false||||2080773|5|2080768|0.999998|1216|1.71084|1.71084
Wins/Wins_2.csv|52|int|2080768|for|64|true||||520197|5|520192|3.99996|70|7.40262|29.6102
Wins/Wins_2.csv|52|int|2080768|for|64|false||||520197|5|520192|3.99996|876|0.59378|2.3751
Wins/Wins_2.csv|52|int|2080768|rle|64|false||||1556660|4|1556656|1.33669|1423|1.0939|1.4622
Wins/Wins_2.csv|52|int|2080768|forn|64|true||||593344|73152|520192|3.50685|74|7.95943|27.9125
Wins/Wins_2.csv|52|int|2080768|forn|64|false||||593344|73152|520192|3.50685|999|0.59371|2.08205
Wins/Wins_2.csv|52|int|2080768|forn|128|true||||556768|36576|520192|3.73723|72|7.71842|28.8455
Wins/Wins_2.csv|52|int|2080768|forn|128|false||||556768|36576|520192|3.73723|936|0.594228|2.22077
Wins/Wins_2.csv|52|int|2080768|forn|256|true||||538480|18288|520192|3.86415|77|6.91405|26.7169
Wins/Wins_2.csv|52|int|2080768|forn|256|false||||538480|18288|520192|3.86415|953|0.564504|2.18133
Wins/Wins_2.csv|52|int|2080768|forn|512|true||||529336|9144|520192|3.9309|51|10.2167|40.1607
Wins/Wins_2.csv|52|int|2080768|forn|512|false||||529336|9144|520192|3.9309|1067|0.495706|1.94857
Wins/Wins_2.csv|52|int|2080768|lz4|64|false||||445187|0|445187|4.67392|1646|0.270415|1.2639
Wins/Wins_2.csv|52|int|2080768|zstd|64|false||||226983|0|226983|9.16707|2632|0.0862098|0.790291
Wins/Wins_2.csv|52|int|2080768|snappy|64|false||||476307|0|476307|4.36854|7698|0.061868|0.270273
Wins/Wins_2.csv|52|int|2080768|btrblocks|64|false||||245876|0|245876|8.46267|2298|0.106986|0.905386
Wins/Wins_2.csv|52|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|81|25.5196|25.5196
Wins/Wins_2.csv|52|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|983|2.11511|2.11511
Wins/Wins_2.csv|53|int|2080768|tinyblocks|64|true||||331456|73152|258304|6.27766|216|1.53273|9.62196
Wins/Wins_2.csv|53|int|2080768|tinyblocks|64|false||||331456|73152|258304|6.27766|1118|0.296266|1.85985
Wins/Wins_2.csv|53|int|2080768|tinyblocks|128|true||||287312|36576|250736|7.24219|68|4.22164|30.5739
Wins/Wins_2.csv|53|int|2080768|tinyblocks|128|false||||287312|36576|250736|7.24219|952|0.301513|2.18362
Wins/Wins_2.csv|53|int|2080768|tinyblocks|256|true||||275792|18288|257504|7.5447|58|4.74293|35.784
Wins/Wins_2.csv|53|int|2080768|tinyblocks|256|false||||275792|18288|257504|7.5447|959|0.287449|2.16872
Wins/Wins_2.csv|53|int|2080768|tinyblocks|512|true||||269240|9144|260096|7.7283|52|5.10495|39.4526
Wins/Wins_2.csv|53|int|2080768|tinyblocks|512|false||||269240|9144|260096|7.7283|1064|0.252986|1.95516
Wins/Wins_2.csv|53|int|2080768|bitpacking|64|true||||299296|40640|258656|6.95221|183|1.62773|11.3163
Wins/Wins_2.csv|53|int|2080768|bitpacking|64|false||||299296|40640|258656|6.95221|989|0.302429|2.10255
Wins/Wins_2.csv|53|int|2080768|delta|64|false||||2080773|5|2080768|0.999998|1163|1.78876|1.78875
Wins/Wins_2.csv|53|int|2080768|for|64|true||||520197|5|520192|3.99996|97|5.32073|21.2827
Wins/Wins_2.csv|53|int|2080768|for|64|false||||520197|5|520192|3.99996|860|0.604237|2.41693
Wins/Wins_2.csv|53|int|2080768|rle|64|false||||1506852|4|1506848|1.38087|1463|1.02986|1.4221
Wins/Wins_2.csv|53|int|2080768|forn|64|true||||593344|73152|520192|3.50685|73|8.04534|28.2138
Wins/Wins_2.csv|53|int|2080768|forn|64|false||||593344|73152|520192|3.50685|988|0.600275|2.10508
Wins/Wins_2.csv|53|int|2080768|forn|128|true||||556768|36576|520192|3.73723|79|7.03203|26.2803
Wins/Wins_2.csv|53|int|2080768|forn|128|false||||556768|36576|520192|3.73723|983|0.566343|2.11655
Wins/Wins_2.csv|53|int|2080768|forn|256|true||||538480|18288|520192|3.86415|76|7.02463|27.1442
Wins/Wins_2.csv|53|int|2080768|forn|256|false||||538480|18288|520192|3.86415|962|0.559362|2.16146
Wins/Wins_2.csv|53|int|2080768|forn|512|true||||529336|9144|520192|3.9309|50|10.3836|40.817
Wins/Wins_2.csv|53|int|2080768|forn|512|false||||529336|9144|520192|3.9309|1002|0.528105|2.07593
Wins/Wins_2.csv|53|int|2080768|lz4|64|false||||433229|0|433229|4.80293|1642|0.263814|1.26708
Wins/Wins_2.csv|53|int|2080768|zstd|64|false||||221230|0|221230|9.40545|2689|0.0822712|0.773798
Wins/Wins_2.csv|53|int|2080768|snappy|64|false||||462570|0|462570|4.49828|7585|0.0609831|0.274319
Wins/Wins_2.csv|53|int|2080768|btrblocks|64|false||||243844|0|243844|8.53319|2280|0.106941|0.912547
Wins/Wins_2.csv|53|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|93|22.1963|22.1963
Wins/Wins_2.csv|53|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|990|2.10011|2.10011
Wins/Wins_2.csv|64|int|2080768|tinyblocks|64|true||||89680|73152|16528|23.2021|46|1.93193|44.8248
Wins/Wins_2.csv|64|int|2080768|tinyblocks|64|false||||89680|73152|16528|23.2021|1025|0.0874766|2.02965
Wins/Wins_2.csv|64|int|2080768|tinyblocks|128|true||||54496|36576|17920|38.182|32|1.66167|63.4458
Wins/Wins_2.csv|64|int|2080768|tinyblocks|128|false||||54496|36576|17920|38.182|933|0.0583826|2.22917
Wins/Wins_2.csv|64|int|2080768|tinyblocks|256|true||||49712|18288|31424|41.8565|36|1.34772|56.4108
Wins/Wins_2.csv|64|int|2080768|tinyblocks|256|false||||49712|18288|31424|41.8565|986|0.0503679|2.10822
Wins/Wins_2.csv|64|int|2080768|tinyblocks|512|true||||59256|9144|50112|35.1149|36|1.63253|57.3262
Wins/Wins_2.csv|64|int|2080768|tinyblocks|512|false||||59256|9144|50112|35.1149|973|0.0608753|2.13763
Wins/Wins_2.csv|64|int|2080768|bitpacking|64|true||||375648|40640|335008|5.53914|165|2.27016|12.5747
Wins/Wins_2.csv|64|int|2080768|bitpacking|64|false||||375648|40640|335008|5.53914|955|0.392941|2.17656
Wins/Wins_2.csv|64|int|2080768|delta|64|false||||2080773|5|2080768|0.999998|1122|1.85337|1.85336
Wins/Wins_2.csv|64|int|2080768|for|64|true||||520197|5|520192|3.99996|74|6.94309|27.7721
Wins/Wins_2.csv|64|int|2080768|for|64|false||||520197|5|520192|3.99996|938|0.554509|2.21802
Wins/Wins_2.csv|64|int|2080768|rle|64|false||||15508|4|15504|134.174|925|0.0167605|2.24882
Wins/Wins_2.csv|64|int|2080768|forn|64|true||||593344|73152|520192|3.50685|76|7.73137|27.1128
Wins/Wins_2.csv|64|int|2080768|forn|64|false||||593344|73152|520192|3.50685|959|0.618692|2.16966
Wins/Wins_2.csv|64|int|2080768|forn|128|true||||556768|36576|520192|3.73723|71|7.84037|29.3012
Wins/Wins_2.csv|64|int|2080768|forn|128|false||||556768|36576|520192|3.73723|1024|0.543615|2.03161
Wins/Wins_2.csv|64|int|2080768|forn|256|true||||538480|18288|520192|3.86415|71|7.50244|28.9906
Wins/Wins_2.csv|64|int|2080768|forn|256|false||||538480|18288|520192|3.86415|1060|0.507981|1.96291
Wins/Wins_2.csv|64|int|2080768|forn|512|true||||529336|9144|520192|3.9309|50|10.5087|41.3088
Wins/Wins_2.csv|64|int|2080768|forn|512|false||||529336|9144|520192|3.9309|961|0.550391|2.16353
Wins/Wins_2.csv|64|int|2080768|lz4|64|false||||13406|0|13406|155.212|890|0.015053|2.3364
Wins/Wins_2.csv|64|int|2080768|zstd|64|false||||3599|0|3599|578.152|1036|0.00347065|2.00656
Wins/Wins_2.csv|64|int|2080768|snappy|64|false||||100252|0|100252|20.7554|2431|0.0412323|0.855793
Wins/Wins_2.csv|64|int|2080768|btrblocks|64|false||||5642|0|5642|368.8|2151|0.00262256|0.9672
Wins/Wins_2.csv|64|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|93|22.1949|22.1949
Wins/Wins_2.csv|64|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|989|2.10269|2.10269
Wins/Wins_2.csv|68|int|2080768|tinyblocks|64|true||||112128|73152|38976|18.5571|91|1.22012|22.6419
Wins/Wins_2.csv|68|int|2080768|tinyblocks|64|false||||112128|73152|38976|18.5571|976|0.114878|2.1318
Wins/Wins_2.csv|68|int|2080768|tinyblocks|128|true||||66576|36576|30000|31.254|45|1.4664|45.8309
Wins/Wins_2.csv|68|int|2080768|tinyblocks|128|false||||66576|36576|30000|31.254|988|0.0673596|2.10526
Wins/Wins_2.csv|68|int|2080768|tinyblocks|256|true||||60432|18288|42144|34.4316|42|1.43048|49.2536
Wins/Wins_2.csv|68|int|2080768|tinyblocks|256|false||||60432|18288|42144|34.4316|938|0.0643951|2.21722
Wins/Wins_2.csv|68|int|2080768|tinyblocks|512|true||||63736|9144|54592|32.6467|46|1.37481|44.8828
Wins/Wins_2.csv|68|int|2080768|tinyblocks|512|false||||63736|9144|54592|32.6467|951|0.0669849|2.18683
Wins/Wins_2.csv|68|int|2080768|bitpacking|64|true||||170688|40640|130048|12.1905|163|1.04384|12.7249
Wins/Wins_2.csv|68|int|2080768|bitpacking|64|false||||170688|40640|130048|12.1905|995|0.17138|2.08921
Wins/Wins_2.csv|68|int|2080768|delta|64|false||||520197|5|520192|3.99996|1013|0.513125|2.05248
Wins/Wins_2.csv|68|int|2080768|for|64|true||||520197|5|520192|3.99996|74|6.94522|27.7806
Wins/Wins_2.csv|68|int|2080768|for|64|false||||520197|5|520192|3.99996|917|0.566936|2.26772
Wins/Wins_2.csv|68|int|2080768|rle|64|false||||49948|4|49944|41.6587|938|0.053196|2.21608
Wins/Wins_2.csv|68|int|2080768|forn|64|true||||593344|73152|520192|3.50685|80|7.40163|25.9564
Wins/Wins_2.csv|68|int|2080768|forn|64|false||||593344|73152|520192|3.50685|1050|0.564593|1.97994
Wins/Wins_2.csv|68|int|2080768|forn|128|true||||556768|36576|520192|3.73723|74|7.5023|28.0378
Wins/Wins_2.csv|68|int|2080768|forn|128|false||||556768|36576|520192|3.73723|977|0.569449|2.12816
Wins/Wins_2.csv|68|int|2080768|forn|256|true||||538480|18288|520192|3.86415|80|6.71673|25.9544
Wins/Wins_2.csv|68|int|2080768|forn|256|false||||538480|18288|520192|3.86415|1052|0.511777|1.97758
Wins/Wins_2.csv|68|int|2080768|forn|512|true||||529336|9144|520192|3.9309|52|10.177|40.0048
Wins/Wins_2.csv|68|int|2080768|forn|512|false||||529336|9144|520192|3.9309|932|0.567932|2.23249
Wins/Wins_2.csv|68|int|2080768|lz4|64|false||||33374|0|33374|62.347|927|0.0359676|2.24247
Wins/Wins_2.csv|68|int|2080768|zstd|64|false||||14108|0|14108|147.489|1173|0.0120236|1.77334
Wins/Wins_2.csv|68|int|2080768|snappy|64|false||||111558|0|111558|18.6519|2853|0.0390899|0.7291
Wins/Wins_2.csv|68|int|2080768|btrblocks|64|false||||12597|0|12597|165.18|2927|0.0043025|0.710686
Wins/Wins_2.csv|68|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|89|23.2153|23.2153
Wins/Wins_2.csv|68|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|948|2.19392|2.19392
Wins/Wins_2.csv|69|int|2080768|tinyblocks|64|true||||517200|73152|444048|4.02314|230|2.24456|9.03017
Wins/Wins_2.csv|69|int|2080768|tinyblocks|64|false||||517200|73152|444048|4.02314|1156|0.447181|1.79907
Wins/Wins_2.csv|69|int|2080768|tinyblocks|128|true||||456592|36576|420016|4.55717|77|5.88839|26.8344
Wins/Wins_2.csv|69|int|2080768|tinyblocks|128|false||||456592|36576|420016|4.55717|962|0.474376|2.16181
Wins/Wins_2.csv|69|int|2080768|tinyblocks|256|true||||459952|18288|441664|4.52388|63|7.29064|32.982
Wins/Wins_2.csv|69|int|2080768|tinyblocks|256|false||||459952|18288|441664|4.52388|1015|0.452815|2.04848
Wins/Wins_2.csv|69|int|2080768|tinyblocks|512|true||||461176|9144|452032|4.51187|51|9.02056|40.6996
Wins/Wins_2.csv|69|int|2080768|tinyblocks|512|false||||461176|9144|452032|4.51187|936|0.492315|2.22126
Wins/Wins_2.csv|69|int|2080768|bitpacking|64|true||||560784|40640|520144|3.71046|176|3.16927|11.7595
