dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
MulheresMil/MulheresMil_1.csv|13|int|11735040|snappy|64|false||||11710399|0|11710399|1.0021|5610|2.08734|2.09173
MulheresMil/MulheresMil_1.csv|13|int|11735040|btrblocks|64|false||||7371676|0|7371676|1.59191|131077|0.056239|0.0895274
MulheresMil/MulheresMil_1.csv|13|int|11735040|uncompressed|64|true||||11735040|0|11735040|1|1132|10.3583|10.3583
MulheresMil/MulheresMil_1.csv|13|int|11735040|uncompressed|64|false||||11735040|0|11735040|1|6551|1.79121|1.79121
MulheresMil/MulheresMil_1.csv|15|int|11735040|tinyblocks|64|true||||7710864|412560|7298304|1.52188|1488|5.18018|7.88364
MulheresMil/MulheresMil_1.csv|15|int|11735040|tinyblocks|64|false||||7710864|412560|7298304|1.52188|6740|1.14402|1.74106
MulheresMil/MulheresMil_1.csv|15|int|11735040|tinyblocks|128|true||||7759752|206280|7553472|1.5123|806|9.62501|14.5559
MulheresMil/MulheresMil_1.csv|15|int|11735040|tinyblocks|128|false||||7759752|206280|7553472|1.5123|6025|1.28785|1.94761
MulheresMil/MulheresMil_1.csv|15|int|11735040|tinyblocks|256|true||||7914468|103140|7811328|1.48273|719|11.0075|16.3212
MulheresMil/MulheresMil_1.csv|15|int|11735040|tinyblocks|256|false||||7914468|103140|7811328|1.48273|6160|1.28471|1.90488
MulheresMil/MulheresMil_1.csv|15|int|11735040|tinyblocks|512|true||||8043122|51570|7991552|1.45902|743|10.8192|15.7854
MulheresMil/MulheresMil_1.csv|15|int|11735040|tinyblocks|512|false||||8043122|51570|7991552|1.45902|6021|1.33582|1.94899
MulheresMil/MulheresMil_1.csv|15|int|11735040|bitpacking|64|true||||8820992|229200|8591792|1.33035|1388|6.35496|8.45435
MulheresMil/MulheresMil_1.csv|15|int|11735040|bitpacking|64|false||||8820992|229200|8591792|1.33035|5918|1.4904|1.98275
MulheresMil/MulheresMil_1.csv|15|int|11735040|delta|64|false||||11735045|5|11735040|1|6555|1.79015|1.79015
MulheresMil/MulheresMil_1.csv|15|int|11735040|for|64|true||||11735045|5|11735040|1|886|13.2309|13.2309
MulheresMil/MulheresMil_1.csv|15|int|11735040|for|64|false||||11735045|5|11735040|1|6011|1.95224|1.95224
MulheresMil/MulheresMil_1.csv|15|int|11735040|rle|64|false||||9551868|4|9551864|1.22856|9298|1.02726|1.26205
MulheresMil/MulheresMil_1.csv|15|int|11735040|forn|64|true||||11235088|412560|10822528|1.0445|909|12.3533|12.903
MulheresMil/MulheresMil_1.csv|15|int|11735040|forn|64|false||||11235088|412560|10822528|1.0445|5985|1.87698|1.9605
MulheresMil/MulheresMil_1.csv|15|int|11735040|forn|128|true||||11405896|206280|11199616|1.02886|885|12.8763|13.2479
MulheresMil/MulheresMil_1.csv|15|int|11735040|forn|128|false||||11405896|206280|11199616|1.02886|6028|1.8921|1.9467
MulheresMil/MulheresMil_1.csv|15|int|11735040|forn|256|true||||11568100|103140|11464960|1.01443|901|12.8332|13.0184
MulheresMil/MulheresMil_1.csv|15|int|11735040|forn|256|false||||11568100|103140|11464960|1.01443|6169|1.87495|1.90201
MulheresMil/MulheresMil_1.csv|15|int|11735040|forn|512|true||||11676530|51570|11624960|1.00501|904|12.9103|12.975
MulheresMil/MulheresMil_1.csv|15|int|11735040|forn|512|false||||11676530|51570|11624960|1.00501|5807|2.01069|2.02077
MulheresMil/MulheresMil_1.csv|15|int|11735040|lz4|64|false||||2932789|0|2932789|4.00132|8489|0.345473|1.38235
MulheresMil/MulheresMil_1.csv|15|int|11735040|zstd|64|false||||1883340|0|1883340|6.23097|14959|0.125893|0.784439
MulheresMil/MulheresMil_1.csv|15|int|11735040|snappy|64|false||||3116386|0|3116386|3.76559|43521|0.0716062|0.26964
MulheresMil/MulheresMil_1.csv|15|int|11735040|btrblocks|64|false||||5542714|0|5542714|2.1172|61686|0.0898527|0.190236
MulheresMil/MulheresMil_1.csv|15|int|11735040|uncompressed|64|true||||11735040|0|11735040|1|1118|10.4899|10.4899
MulheresMil/MulheresMil_1.csv|15|int|11735040|uncompressed|64|false||||11735040|0|11735040|1|6756|1.7368|1.7368
MulheresMil/MulheresMil_1.csv|17|int|11735040|tinyblocks|64|true||||5288448|412560|4875888|2.219|1356|3.8977|8.64897
MulheresMil/MulheresMil_1.csv|17|int|11735040|tinyblocks|64|false||||5288448|412560|4875888|2.219|6654|0.794699|1.76343
MulheresMil/MulheresMil_1.csv|17|int|11735040|tinyblocks|128|true||||5072920|206280|4866640|2.31327|615|8.23657|19.0534
MulheresMil/MulheresMil_1.csv|17|int|11735040|tinyblocks|128|false||||5072920|206280|4866640|2.31327|6051|0.83829|1.93919
MulheresMil/MulheresMil_1.csv|17|int|11735040|tinyblocks|256|true||||5068484|103140|4965344|2.3153|495|10.2214|23.6655
MulheresMil/MulheresMil_1.csv|17|int|11735040|tinyblocks|256|false||||5068484|103140|4965344|2.3153|6142|0.825177|1.91053
MulheresMil/MulheresMil_1.csv|17|int|11735040|tinyblocks|512|true||||5097970|51570|5046400|2.3019|485|10.4909|24.149
MulheresMil/MulheresMil_1.csv|17|int|11735040|tinyblocks|512|false||||5097970|51570|5046400|2.3019|5853|0.870858|2.00463
MulheresMil/MulheresMil_1.csv|17|int|11735040|bitpacking|64|true||||5775216|229200|5546016|2.03197|1162|4.96841|10.0956
MulheresMil/MulheresMil_1.csv|17|int|11735040|bitpacking|64|false||||5775216|229200|5546016|2.03197|5661|1.02011|2.07283
MulheresMil/MulheresMil_1.csv|17|int|11735040|delta|64|false||||11735045|5|11735040|1|6512|1.80192|1.80192
MulheresMil/MulheresMil_1.csv|17|int|11735040|for|64|true||||11735045|5|11735040|1|876|13.3906|13.3906
MulheresMil/MulheresMil_1.csv|17|int|11735040|for|64|false||||11735045|5|11735040|1|5915|1.98394|1.98394
MulheresMil/MulheresMil_1.csv|17|int|11735040|rle|64|false||||15462356|4|15462352|0.758943|9696|1.59457|1.21019
MulheresMil/MulheresMil_1.csv|17|int|11735040|forn|64|true||||6218960|412560|5806400|1.88698|508|12.2252|23.0686
MulheresMil/MulheresMil_1.csv|17|int|11735040|forn|64|false||||6218960|412560|5806400|1.88698|5565|1.11733|2.10837
MulheresMil/MulheresMil_1.csv|17|int|11735040|forn|128|true||||6084424|206280|5878144|1.9287|521|11.6726|22.513
MulheresMil/MulheresMil_1.csv|17|int|11735040|forn|128|false||||6084424|206280|5878144|1.9287|5781|1.05248|2.02991
MulheresMil/MulheresMil_1.csv|17|int|11735040|forn|256|true||||6044900|103140|5941760|1.94131|510|11.8527|23.0099
MulheresMil/MulheresMil_1.csv|17|int|11735040|forn|256|false||||6044900|103140|5941760|1.94131|5969|1.01268|1.96593
MulheresMil/MulheresMil_1.csv|17|int|11735040|forn|512|true||||6067570|51570|6016000|1.93406|550|11.0259|21.3248
MulheresMil/MulheresMil_1.csv|17|int|11735040|forn|512|false||||6067570|51570|6016000|1.93406|5620|1.0796|2.08802
MulheresMil/MulheresMil_1.csv|17|int|11735040|lz4|64|false||||4751433|0|4751433|2.46979|9545|0.497787|1.22943
MulheresMil/MulheresMil_1.csv|17|int|11735040|zstd|64|false||||3460186|0|3460186|3.39145|16974|0.203845|0.69133
MulheresMil/MulheresMil_1.csv|17|int|11735040|snappy|64|false||||4848279|0|4848279|2.42045|59391|0.0816327|0.197588
MulheresMil/MulheresMil_1.csv|17|int|11735040|btrblocks|64|false||||5456386|0|5456386|2.1507|35485|0.153764|0.3307
MulheresMil/MulheresMil_1.csv|17|int|11735040|uncompressed|64|true||||11735040|0|11735040|1|1126|10.4208|10.4208
MulheresMil/MulheresMil_1.csv|17|int|11735040|uncompressed|64|false||||11735040|0|11735040|1|6722|1.74572|1.74572
MulheresMil/MulheresMil_1.csv|18|int|11735040|tinyblocks|64|true||||5136176|412560|4723616|2.28478|1402|3.66271|8.36849
MulheresMil/MulheresMil_1.csv|18|int|11735040|tinyblocks|64|false||||5136176|412560|4723616|2.28478|6613|0.776575|1.7743
MulheresMil/MulheresMil_1.csv|18|int|11735040|tinyblocks|128|true||||5250728|206280|5044448|2.23494|670|7.83408|17.5087
MulheresMil/MulheresMil_1.csv|18|int|11735040|tinyblocks|128|false||||5250728|206280|5044448|2.23494|5976|0.878583|1.96358
MulheresMil/MulheresMil_1.csv|18|int|11735040|tinyblocks|256|true||||5492868|103140|5389728|2.13641|509|10.7745|23.0189
MulheresMil/MulheresMil_1.csv|18|int|11735040|tinyblocks|256|false||||5492868|103140|5389728|2.13641|5834|0.941522|2.01148
MulheresMil/MulheresMil_1.csv|18|int|11735040|tinyblocks|512|true||||5760754|51570|5709184|2.03707|553|10.4057|21.1971
MulheresMil/MulheresMil_1.csv|18|int|11735040|tinyblocks|512|false||||5760754|51570|5709184|2.03707|5793|0.99442|2.0257
MulheresMil/MulheresMil_1.csv|18|int|11735040|bitpacking|64|true||||5427104|229200|5197904|2.1623|1191|4.55368|9.84643
MulheresMil/MulheresMil_1.csv|18|int|11735040|bitpacking|64|false||||5427104|229200|5197904|2.1623|5659|0.958951|2.07354
MulheresMil/MulheresMil_1.csv|18|int|11735040|delta|64|false||||11735045|5|11735040|1|6445|1.82074|1.82074
MulheresMil/MulheresMil_1.csv|18|int|11735040|for|64|true||||11735045|5|11735040|1|875|13.4026|13.4026
MulheresMil/MulheresMil_1.csv|18|int|11735040|for|64|false||||11735045|5|11735040|1|6054|1.93826|1.93826
MulheresMil/MulheresMil_1.csv|18|int|11735040|rle|64|false||||12947044|4|12947040|0.906388|9958|1.30007|1.17837
MulheresMil/MulheresMil_1.csv|18|int|11735040|forn|64|true||||7484816|412560|7072256|1.56785|669|11.1728|17.5172
MulheresMil/MulheresMil_1.csv|18|int|11735040|forn|64|false||||7484816|412560|7072256|1.56785|5949|1.25795|1.97228
MulheresMil/MulheresMil_1.csv|18|int|11735040|forn|128|true||||8151496|206280|7945216|1.43962|697|11.6812|16.8165
MulheresMil/MulheresMil_1.csv|18|int|11735040|forn|128|false||||8151496|206280|7945216|1.43962|5755|1.41633|2.03897
MulheresMil/MulheresMil_1.csv|18|int|11735040|forn|256|true||||8884196|103140|8781056|1.32089|756|11.7463|15.5156
MulheresMil/MulheresMil_1.csv|18|int|11735040|forn|256|false||||8884196|103140|8781056|1.32089|5751|1.54479|2.0405
MulheresMil/MulheresMil_1.csv|18|int|11735040|forn|512|true||||9641842|51570|9590272|1.2171|781|12.3337|15.0113
MulheresMil/MulheresMil_1.csv|18|int|11735040|forn|512|false||||9641842|51570|9590272|1.2171|5855|1.64674|2.00424
MulheresMil/MulheresMil_1.csv|18|int|11735040|lz4|64|false||||3436671|0|3436671|3.41465|8783|0.391252|1.33599
MulheresMil/MulheresMil_1.csv|18|int|11735040|zstd|64|false||||2163131|0|2163131|5.42503|17098|0.126513|0.686336
MulheresMil/MulheresMil_1.csv|18|int|11735040|snappy|64|false||||3886839|0|3886839|3.01917|52473|0.0740729|0.223639
MulheresMil/MulheresMil_1.csv|18|int|11735040|btrblocks|64|false||||3176801|0|3176801|3.69398|45341|0.0700633|0.258813
MulheresMil/MulheresMil_1.csv|18|int|11735040|uncompressed|64|true||||11735040|0|11735040|1|1159|10.1196|10.1196
MulheresMil/MulheresMil_1.csv|18|int|11735040|uncompressed|64|false||||11735040|0|11735040|1|6600|1.77783|1.77783
NYC/NYC_1.csv|21|bigint|27328512|tinyblocks|64|true||||1386160|693888|692272|19.7153|1040|1.3321|26.2627
NYC/NYC_1.csv|21|bigint|27328512|tinyblocks|64|false||||1386160|693888|692272|19.7153|12575|0.110229|2.1732
NYC/NYC_1.csv|21|bigint|27328512|tinyblocks|128|true||||1233504|346944|886560|22.1552|596|2.06674|45.7891
NYC/NYC_1.csv|21|bigint|27328512|tinyblocks|128|false||||1233504|346944|886560|22.1552|12224|0.100901|2.23548
NYC/NYC_1.csv|21|bigint|27328512|tinyblocks|256|true||||1401024|173472|1227552|19.5061|539|2.59701|50.6575
NYC/NYC_1.csv|21|bigint|27328512|tinyblocks|256|false||||1401024|173472|1227552|19.5061|12688|0.110419|2.15384
NYC/NYC_1.csv|21|bigint|27328512|tinyblocks|512|true||||1690000|86736|1603264|16.1707|399|4.23376|68.463
NYC/NYC_1.csv|21|bigint|27328512|tinyblocks|512|false||||1690000|86736|1603264|16.1707|12980|0.130197|2.10538
NYC/NYC_1.csv|21|bigint|27328512|bitpacking|64|true||||6242736|266880|5975856|4.37765|1519|4.10792|17.983
NYC/NYC_1.csv|21|bigint|27328512|bitpacking|64|false||||6242736|266880|5975856|4.37765|11928|0.523351|2.29105
NYC/NYC_1.csv|21|bigint|27328512|delta|64|false||||27328521|9|27328512|1|14379|1.90049|1.90049
NYC/NYC_1.csv|21|bigint|27328512|for|64|true||||13664265|9|13664256|2|1104|12.3672|24.7343
NYC/NYC_1.csv|21|bigint|27328512|for|64|false||||13664265|9|13664256|2|12824|1.06551|2.13101
NYC/NYC_1.csv|21|bigint|27328512|rle|64|false||||824320|4|824316|33.1528|13506|0.0610336|2.02343
NYC/NYC_1.csv|21|bigint|27328512|forn|64|true||||4139648|693888|3445760|6.60165|746|5.54521|36.6075
NYC/NYC_1.csv|21|bigint|27328512|forn|64|false||||4139648|693888|3445760|6.60165|12558|0.329639|2.17616
NYC/NYC_1.csv|21|bigint|27328512|forn|128|true||||3812672|346944|3465728|7.16781|736|5.17783|37.1137
NYC/NYC_1.csv|21|bigint|27328512|forn|128|false||||3812672|346944|3465728|7.16781|12511|0.304722|2.18419
NYC/NYC_1.csv|21|bigint|27328512|forn|256|true||||3668384|173472|3494912|7.44974|686|5.34192|39.7959
NYC/NYC_1.csv|21|bigint|27328512|forn|256|false||||3668384|173472|3494912|7.44974|12314|0.297889|2.2192
NYC/NYC_1.csv|21|bigint|27328512|forn|512|true||||3627728|86736|3540992|7.53323|679|5.3397|40.2252
NYC/NYC_1.csv|21|bigint|27328512|forn|512|false||||3627728|86736|3540992|7.53323|12204|0.297254|2.23928
NYC/NYC_1.csv|21|bigint|27328512|lz4|64|false||||443123|0|443123|61.6725|12658|0.0350068|2.15896
NYC/NYC_1.csv|21|bigint|27328512|zstd|64|false||||172612|0|172612|158.323|15754|0.0109562|1.73462
NYC/NYC_1.csv|21|bigint|27328512|snappy|64|false||||1451452|0|1451452|18.8284|27800|0.0522104|0.983038
NYC/NYC_1.csv|21|bigint|27328512|btrblocks|64|false||||205707|0|205707|132.852|15089|0.0136325|1.81109
NYC/NYC_1.csv|21|bigint|27328512|uncompressed|64|true||||27328512|0|27328512|1|2483|11.0044|11.0044
NYC/NYC_1.csv|21|bigint|27328512|uncompressed|64|false||||27328512|0|27328512|1|15393|1.77528|1.77528
NYC/NYC_1.csv|29|int|13664256|tinyblocks|64|true||||480384|480384|0|28.4444|153|3.13659|89.2185
NYC/NYC_1.csv|29|int|13664256|tinyblocks|64|false||||480384|480384|0|28.4444|6301|0.0762332|2.16841
NYC/NYC_1.csv|29|int|13664256|tinyblocks|128|true||||240192|240192|0|56.8889|157|1.52621|86.8244
NYC/NYC_1.csv|29|int|13664256|tinyblocks|128|false||||240192|240192|0|56.8889|6323|0.037983|2.16081
NYC/NYC_1.csv|29|int|13664256|tinyblocks|256|true||||120096|120096|0|113.778|163|0.733859|83.4968
NYC/NYC_1.csv|29|int|13664256|tinyblocks|256|false||||120096|120096|0|113.778|6408|0.0187414|2.13235
NYC/NYC_1.csv|29|int|13664256|tinyblocks|512|true||||60048|60048|0|227.556|158|0.379282|86.3078
NYC/NYC_1.csv|29|int|13664256|tinyblocks|512|false||||60048|60048|0|227.556|6332|0.00948267|2.15783
NYC/NYC_1.csv|29|int|13664256|bitpacking|64|true||||1120896|266880|854016|12.1905|1022|1.09634|13.3649
NYC/NYC_1.csv|29|int|13664256|bitpacking|64|false||||1120896|266880|854016|12.1905|6420|0.174588|2.12831
NYC/NYC_1.csv|29|int|13664256|delta|64|false||||3416069|5|3416064|3.99999|6798|0.502508|2.01003
NYC/NYC_1.csv|29|int|13664256|for|64|true||||3416069|5|3416064|3.99999|392|8.69574|34.7829
NYC/NYC_1.csv|29|int|13664256|for|64|false||||3416069|5|3416064|3.99999|5722|0.596976|2.3879
NYC/NYC_1.csv|29|int|13664256|rle|64|false||||12|4|8|1.13869e+06|6006|1.99796e-06|2.27505
NYC/NYC_1.csv|29|int|13664256|forn|64|true||||3896448|480384|3416064|3.50685|475|8.19322|28.7324
NYC/NYC_1.csv|29|int|13664256|forn|64|false||||3896448|480384|3416064|3.50685|6332|0.615327|2.15786
NYC/NYC_1.csv|29|int|13664256|forn|128|true||||3656256|240192|3416064|3.73723|425|8.59624|32.1261
NYC/NYC_1.csv|29|int|13664256|forn|128|false||||3656256|240192|3416064|3.73723|6376|0.573413|2.14297
NYC/NYC_1.csv|29|int|13664256|forn|256|true||||3536160|120096|3416064|3.86415|433|8.15454|31.5104
NYC/NYC_1.csv|29|int|13664256|forn|256|false||||3536160|120096|3416064|3.86415|6363|0.55573|2.14742
NYC/NYC_1.csv|29|int|13664256|forn|512|true||||3476112|60048|3416064|3.9309|415|8.3596|32.8608
NYC/NYC_1.csv|29|int|13664256|forn|512|false||||3476112|60048|3416064|3.9309|6478|0.536576|2.10923
NYC/NYC_1.csv|29|int|13664256|lz4|64|false||||53599|0|53599|254.935|7057|0.00759467|1.93615
NYC/NYC_1.csv|29|int|13664256|zstd|64|false||||1272|0|1272|10742.3|7116|0.000178734|1.92002
NYC/NYC_1.csv|29|int|13664256|snappy|64|false||||641561|0|641561|21.2985|17335|0.0370088|0.78823
NYC/NYC_1.csv|29|int|13664256|btrblocks|64|false||||8|0|8|1.70803e+06|19538|4.09457e-07|0.699366
NYC/NYC_1.csv|29|int|13664256|uncompressed|64|true||||13664256|0|13664256|1|1329|10.2786|10.2786
NYC/NYC_1.csv|29|int|13664256|uncompressed|64|false||||13664256|0|13664256|1|7926|1.72382|1.72382
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|tinyblocks|64|true||||13186640|1287216|11899424|2.77661|4671|2.82276|7.83769
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|tinyblocks|64|false||||13186608|1287216|11899392|2.77662|22347|0.590061|1.63837
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|tinyblocks|128|true||||12624120|643608|11980512|2.90033|2036|6.1982|17.9768
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|tinyblocks|128|false||||12624136|643608|11980528|2.90033|18193|0.693898|2.01253
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|tinyblocks|256|true||||12915820|321804|12594016|2.83483|1506|8.57531|24.3095
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|tinyblocks|256|false||||12915756|321804|12593952|2.83484|18022|0.716643|2.03157
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|tinyblocks|512|true||||13333446|160902|13172544|2.74604|1393|9.57147|26.2836
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|tinyblocks|512|false||||13333446|160902|13172544|2.74604|19021|0.700977|1.92491
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|bitpacking|64|true||||12657456|715120|11942336|2.89269|3870|3.2705|9.46055
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|bitpacking|64|false||||12657600|715120|11942480|2.89266|17735|0.713695|2.06448
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|delta|64|false||||36614149|5|36614144|1|19998|1.83085|1.83085
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|for|64|true||||36614149|5|36614144|1|2842|12.8797|12.8797
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|for|64|false||||36614149|5|36614144|1|19432|1.88419|1.88419
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|rle|64|false||||71901652|4|71901648|0.509225|22649|3.17454|1.61656
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|forn|64|true||||18110256|1287216|16823040|2.02174|1718|10.5394|21.3078
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|forn|64|false||||18110256|1287216|16823040|2.02174|17504|1.03459|2.09166
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|forn|128|true||||18387608|643608|17744000|1.99124|1622|11.3314|22.5636
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|forn|128|false||||18387608|643608|17744000|1.99124|17266|1.06493|2.12053
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|forn|256|true||||18545420|321804|18223616|1.9743|1588|11.6738|23.0475
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|forn|256|false||||18545420|321804|18223616|1.9743|17318|1.07083|2.11414
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|forn|512|true||||18602630|160902|18441728|1.96822|1711|10.8679|21.3905
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|forn|512|false||||18602630|160902|18441728|1.96822|17849|1.04222|2.05132
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|lz4|64|false||||18302823|0|18302823|2.00046|28406|0.644328|1.28895
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|zstd|64|false||||13329355|0|13329355|2.74688|51459|0.259024|0.711508
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|snappy|64|false||||20510748|0|20510748|1.78512|222039|0.0923742|0.164899
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|btrblocks|64|false||||10460324|0|10460324|3.50029|44534|0.234882|0.822154
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|uncompressed|64|true||||36614144|0|36614144|1|3547|10.3212|10.3212
PanCreactomy1/PanCreactomy1_1.csv|3|int|36614144|uncompressed|64|false||||36614144|0|36614144|1|20416|1.79334|1.79334
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|tinyblocks|64|true||||12190192|1287216|10902976|3.00357|4225|2.8851|8.66561
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|tinyblocks|64|false||||12190176|1287216|10902960|3.00358|20323|0.599794|1.80153
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|tinyblocks|128|true||||11511192|643608|10867584|3.18074|1838|6.26274|19.9202
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|tinyblocks|128|false||||11511192|643608|10867584|3.18074|18277|0.629803|2.00324
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|tinyblocks|256|true||||11711692|321804|11389888|3.12629|1482|7.89784|24.6909
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|tinyblocks|256|false||||11711596|321804|11389792|3.12632|18031|0.649505|2.03056
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|tinyblocks|512|true||||12065158|160902|11904256|3.0347|1214|9.93755|30.1575
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|tinyblocks|512|false||||12065158|160902|11904256|3.0347|17968|0.671452|2.03766
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|bitpacking|64|true||||11685408|715120|10970288|3.13332|3833|3.04835|9.55146
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|bitpacking|64|false||||11685216|715120|10970096|3.13337|17448|0.669695|2.0984
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|delta|64|false||||36614149|5|36614144|1|19979|1.83257|1.83257
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|for|64|true||||36614149|5|36614144|1|2899|12.6273|12.6273
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|for|64|false||||36614149|5|36614144|1|18813|1.94616|1.94616
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|rle|64|false||||71532900|4|71532896|0.51185|23222|3.08028|1.57664
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|forn|64|true||||16561712|1287216|15274496|2.21077|1854|8.93166|19.7459
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|forn|64|false||||16561712|1287216|15274496|2.21077|17871|0.926706|2.04873
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|forn|128|true||||17451160|643608|16807552|2.09809|1526|11.434|23.9895
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|forn|128|false||||17451160|643608|16807552|2.09809|17354|1.00559|2.10982
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|forn|256|true||||18169612|321804|17847808|2.01513|1635|11.1098|22.3877
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|forn|256|false||||18169612|321804|17847808|2.01513|17231|1.05443|2.12481
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|forn|512|true||||18472070|160902|18311168|1.98214|1729|10.678|21.1653
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|forn|512|false||||18472070|160902|18311168|1.98214|17182|1.07508|2.13095
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|lz4|64|false||||17222670|0|17222670|2.12593|28420|0.605994|1.2883
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|zstd|64|false||||12475168|0|12475168|2.93496|51834|0.240672|0.706364
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|snappy|64|false||||19695516|0|19695516|1.85901|220239|0.0894277|0.166247
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|btrblocks|64|false||||9660600|0|9660600|3.79005|43135|0.223958|0.848812
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|uncompressed|64|true||||36614144|0|36614144|1|3499|10.4641|10.4641
PanCreactomy1/PanCreactomy1_1.csv|4|int|36614144|uncompressed|64|false||||36614144|0|36614144|1|20425|1.79261|1.79261
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|tinyblocks|64|true||||35600848|1287216|34313632|1.02846|5335|6.67289|6.86282
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|tinyblocks|64|false||||35600848|1287216|34313632|1.02846|21480|1.65738|1.70455
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|tinyblocks|128|true||||34964968|643608|34321360|1.04717|3070|11.3872|11.9243
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|tinyblocks|128|false||||34964968|643608|34321360|1.04717|20133|1.73667|1.81858
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|tinyblocks|256|true||||34646284|321804|34324480|1.0568|3062|11.3118|11.9543
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|tinyblocks|256|false||||34646284|321804|34324480|1.0568|19090|1.81487|1.91795
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|tinyblocks|512|true||||34486726|160902|34325824|1.06169|3333|10.346|10.9842
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|tinyblocks|512|false||||34486726|160902|34325824|1.06169|18947|1.82012|1.9324
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|bitpacking|64|true||||37329168|715120|36614048|0.980845|4766|7.83109|7.68109
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|bitpacking|64|false||||37329168|715120|36614048|0.980845|18641|2.00242|1.96407
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|delta|64|false||||36614149|5|36614144|1|20789|1.76122|1.76122
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|for|64|true||||36614149|5|36614144|1|2840|12.8893|12.8893
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|for|64|false||||36614149|5|36614144|1|18466|1.98272|1.98272
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|rle|64|false||||65747052|4|65747048|0.556894|25127|2.61658|1.45716
PanCreactomy1/PanCreactomy1_1.csv|10|int|36614144|forn|64|true||||37894704|1287216|36607488|0.966207|2834|13.3709|12.9191
