dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
CommonGovernment/CommonGovernment_1.csv|20|int|1376256|forn|512|false|zstd|false|false|112779|0|112779|12.2031|2826|0.0399006|0.486912
CommonGovernment/CommonGovernment_1.csv|20|int|1376256|forn|512|false|snappy|true|true|188787|0|188787|7.28999|5033|0.0375071|0.273427
CommonGovernment/CommonGovernment_1.csv|20|int|1376256|forn|512|false|snappy|true|false|1233103|2767|1230336|1.11609|2145|0.574606|0.641313
CommonGovernment/CommonGovernment_1.csv|20|int|1376256|forn|512|false|snappy|false|true|192090|6048|186042|7.16464|5110|0.0375877|0.269302
CommonGovernment/CommonGovernment_1.csv|20|int|1376256|forn|512|false|snappy|false|false|188787|0|188787|7.28999|5035|0.0374914|0.273312
CommonGovernment/CommonGovernment_1.csv|20|int|1376256|lz4|64|false||||168920|0|168920|8.14738|912|0.185165|1.50861
CommonGovernment/CommonGovernment_1.csv|20|int|1376256|zstd|64|false||||111512|0|111512|12.3418|1348|0.0826638|1.02022
CommonGovernment/CommonGovernment_1.csv|20|int|1376256|snappy|64|false||||193004|0|193004|7.13071|3554|0.0542985|0.387187
CommonGovernment/CommonGovernment_1.csv|20|int|1376256|btrblocks|64|false||||157793|0|157793|8.72191|2895|0.0544872|0.475232
CommonGovernment/CommonGovernment_1.csv|20|int|1376256|uncompressed|64|true||||1376256|0|1376256|1|57|23.9195|23.9195
CommonGovernment/CommonGovernment_1.csv|20|int|1376256|uncompressed|64|false||||1376256|0|1376256|1|621|2.21343|2.21343
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|64|true||||642944|48384|594560|2.14055|136|4.72381|10.1116
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|64|false||||642944|48384|594560|2.14055|722|0.889298|1.90359
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|64|false|lz4|true|true|257499|0|257499|5.3447|2345|0.109805|0.586874
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|64|false|lz4|true|false|616094|21534|594560|2.23384|2272|0.271153|0.605713
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|64|false|lz4|false|true|284497|48384|236113|4.83751|2270|0.125318|0.606225
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|64|false|lz4|false|false|257499|0|257499|5.3447|2336|0.110228|0.589137
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|64|false|zstd|true|true|196315|0|196315|7.01045|2474|0.0793431|0.556231
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|64|false|zstd|true|false|607084|12524|594560|2.26699|2457|0.247025|0.560005
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|64|false|zstd|false|true|231034|48384|182650|5.95694|2443|0.094552|0.563241
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|64|false|zstd|false|false|196315|0|196315|7.01045|2504|0.0783934|0.549573
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|64|false|snappy|true|true|254233|0|254233|5.41336|4941|0.0514437|0.278484
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|64|false|snappy|true|false|615690|21130|594560|2.23531|2435|0.252783|0.565048
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|64|false|snappy|false|true|280932|48384|232548|4.89889|4792|0.0586162|0.287154
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|64|false|snappy|false|false|254233|0|254233|5.41336|4956|0.0512877|0.277639
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|128|true||||688240|24192|664048|1.99967|54|12.7336|25.4631
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|128|false||||688240|24192|664048|1.99967|679|1.0134|2.02647
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|128|false|lz4|true|true|256015|0|256015|5.37569|2258|0.113353|0.609349
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|128|false|lz4|true|false|675873|11825|664048|2.03626|2162|0.312475|0.636281
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|128|false|lz4|false|true|268420|24192|244228|5.12725|2320|0.115663|0.593034
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|128|false|lz4|false|false|256015|0|256015|5.37569|2237|0.11442|0.615085
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|128|false|zstd|true|true|196658|0|196658|6.99822|2440|0.0805813|0.563926
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|128|false|zstd|true|false|670765|6717|664048|2.05177|2218|0.302288|0.620225
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|128|false|zstd|false|true|212794|24192|188602|6.46755|2423|0.0877903|0.567788
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|128|false|zstd|false|false|196658|0|196658|6.99822|2422|0.0811681|0.568033
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|128|false|snappy|true|true|256020|0|256020|5.37558|4653|0.0550117|0.29572
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|128|false|snappy|true|false|675725|11677|664048|2.03671|2209|0.305874|0.622977
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|128|false|snappy|false|true|268117|24192|243925|5.13304|4407|0.0608371|0.312279
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|128|false|snappy|false|false|256020|0|256020|5.37558|4909|0.0521495|0.280334
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|256|true||||751200|12096|739104|1.83208|38|19.5447|35.8074
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|256|false||||751200|12096|739104|1.83208|653|1.14982|2.10656
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|256|false|lz4|true|true|250523|0|250523|5.49353|2254|0.1111|0.61033
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|256|false|lz4|true|false|745449|6345|739104|1.84621|2181|0.341745|0.630932
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|256|false|lz4|false|true|256305|12096|244209|5.3696|2264|0.113186|0.607763
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|256|false|lz4|false|false|250523|0|250523|5.49353|2474|0.101248|0.556207
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|256|false|zstd|true|true|188443|0|188443|7.3033|2397|0.0786002|0.574041
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|256|false|zstd|true|false|742614|3510|739104|1.85326|2136|0.347624|0.644236
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|256|false|zstd|false|true|196481|12096|184385|7.00452|2421|0.0811405|0.568351
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|256|false|zstd|false|false|188443|0|188443|7.3033|2384|0.0790283|0.577168
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|256|false|snappy|true|true|252753|0|252753|5.44506|5015|0.0503945|0.274401
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|256|false|snappy|true|false|745351|6247|739104|1.84645|2185|0.341122|0.629865
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|256|false|snappy|false|true|258310|12096|246214|5.32792|4940|0.052286|0.278576
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|256|false|snappy|false|false|252753|0|252753|5.44506|4669|0.0541336|0.294761
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|512|true||||827616|6048|821568|1.66292|38|21.5418|35.8223
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|512|false||||827616|6048|821568|1.66292|650|1.27278|2.11653
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|512|false|lz4|true|true|244419|0|244419|5.63072|2452|0.0996456|0.561077
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|512|false|lz4|true|false|824865|3297|821568|1.66846|2126|0.387885|0.647172
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|512|false|lz4|false|true|247176|6048|241128|5.56792|2391|0.103363|0.575517
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|512|false|lz4|false|false|244419|0|244419|5.63072|2351|0.103929|0.585196
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|512|false|zstd|true|true|181654|0|181654|7.57625|2456|0.0739403|0.56019
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|512|false|zstd|true|false|823395|1827|821568|1.67144|2165|0.380247|0.63556
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|512|false|zstd|false|true|185502|6048|179454|7.41909|2441|0.0759924|0.563794
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|512|false|zstd|false|false|181654|0|181654|7.57625|2439|0.0744633|0.564153
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|512|false|snappy|true|true|248059|0|248059|5.5481|5162|0.0480541|0.266609
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|512|false|snappy|true|false|824856|3288|821568|1.66848|2134|0.386407|0.644712
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|512|false|snappy|false|true|250644|6048|244596|5.49088|4771|0.0525242|0.288404
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|tinyblocks|512|false|snappy|false|false|248059|0|248059|5.5481|5054|0.0490731|0.272262
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|bitpacking|64|true||||666000|26880|639120|2.06645|139|4.78624|9.89052
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|bitpacking|64|false||||666000|26880|639120|2.06645|651|1.02167|2.11123
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|bitpacking|64|false|lz4|true|true|265197|0|265197|5.18956|2207|0.120145|0.623498
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|bitpacking|64|false|lz4|true|false|661775|22655|639120|2.07964|1947|0.339878|0.706825
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|bitpacking|64|false|lz4|false|true|264891|26880|238011|5.19556|2229|0.118803|0.617246
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|bitpacking|64|false|lz4|false|false|265197|0|265197|5.18956|2222|0.119314|0.619185
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|bitpacking|64|false|zstd|true|true|204659|0|204659|6.72463|2178|0.0939501|0.63178
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|bitpacking|64|false|zstd|true|false|657946|18826|639120|2.09175|1971|0.333686|0.697987
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|bitpacking|64|false|zstd|false|true|211513|26880|184633|6.50672|2159|0.0979436|0.637292
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|bitpacking|64|false|zstd|false|false|204659|0|204659|6.72463|2139|0.0956372|0.643125
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|bitpacking|64|false|snappy|true|true|260083|0|260083|5.2916|4614|0.0563664|0.298269
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|bitpacking|64|false|snappy|true|false|661026|21906|639120|2.082|2186|0.302371|0.629536
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|bitpacking|64|false|snappy|false|true|265209|26880|238329|5.18933|4467|0.0593612|0.308044
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|bitpacking|64|false|snappy|false|false|260083|0|260083|5.2916|4603|0.0565015|0.298983
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|delta|64|false||||1376261|5|1376256|0.999996|719|1.91298|1.91297
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|for|64|true||||1376261|5|1376256|0.999996|50|27.0274|27.0273
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|for|64|false||||1376261|5|1376256|0.999996|634|2.17037|2.17036
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|for|64|false|lz4|true|true|168911|0|168911|8.14782|2266|0.07452|0.607176
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|for|64|false|lz4|true|false|1376261|5|1376256|0.999996|617|2.22997|2.22996
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|for|64|false|lz4|false|true|168925|5|168920|8.14714|2436|0.0693439|0.564955
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|for|64|false|lz4|false|false|168911|0|168911|8.14782|2403|0.0702875|0.57269
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|for|64|false|zstd|true|true|111511|0|111511|12.3419|2869|0.0388548|0.479542
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|for|64|false|zstd|true|false|1376261|5|1376256|0.999996|625|2.20155|2.20154
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|for|64|false|zstd|false|true|111517|5|111512|12.3412|2914|0.0382653|0.47224
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|for|64|false|zstd|false|false|111511|0|111511|12.3419|2909|0.0383222|0.472968
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|for|64|false|snappy|true|true|193006|0|193006|7.13064|5091|0.0379081|0.270309
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|for|64|false|snappy|true|false|1376261|5|1376256|0.999996|607|2.26677|2.26676
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|for|64|false|snappy|false|true|193009|5|193004|7.13053|5229|0.0369092|0.263182
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|for|64|false|snappy|false|false|193006|0|193006|7.13064|5157|0.0374233|0.266852
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|rle|64|false||||467740|4|467736|2.94235|932|0.501575|1.47581
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|64|true||||1013184|48384|964800|1.35835|45|22.2761|30.2587
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|64|false||||1013184|48384|964800|1.35835|634|1.59797|2.17059
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|64|false|lz4|true|true|188952|0|188952|7.28363|2347|0.0804931|0.586282
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|64|false|lz4|true|false|988239|23439|964800|1.39263|2159|0.457524|0.637164
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|64|false|lz4|false|true|213849|48384|165465|6.43564|2246|0.0951866|0.612587
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|64|false|lz4|false|false|188952|0|188952|7.28363|2506|0.0753935|0.549138
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|64|false|zstd|true|true|123214|0|123214|11.1696|2951|0.0417465|0.466293
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|64|false|zstd|true|false|975387|10587|964800|1.41098|2184|0.446532|0.63005
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|64|false|zstd|false|true|159356|48384|110972|8.63636|2852|0.0558658|0.482478
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|64|false|zstd|false|false|123214|0|123214|11.1696|2997|0.041104|0.459117
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|64|false|snappy|true|true|195915|0|195915|7.02476|5112|0.0383193|0.269184
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|64|false|snappy|true|false|988021|23221|964800|1.39294|2386|0.414061|0.576763
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|64|false|snappy|false|true|221038|48384|172654|6.22633|4939|0.0447526|0.278645
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|64|false|snappy|false|false|195915|0|195915|7.02476|5082|0.0385458|0.270775
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|128|true||||1090560|24192|1066368|1.26197|61|17.8348|22.507
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|128|false||||1090560|24192|1066368|1.26197|640|1.70302|2.14916
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|128|false|lz4|true|true|177836|0|177836|7.73891|2339|0.0760197|0.58831
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|128|false|lz4|true|false|1077678|11310|1066368|1.27706|2123|0.507426|0.648011
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|128|false|lz4|false|true|190702|24192|166510|7.21679|2241|0.0850856|0.614045
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|128|false|lz4|false|false|177836|0|177836|7.73891|2299|0.0773452|0.598567
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|128|false|zstd|true|true|116997|0|116997|11.7632|2907|0.0402389|0.473338
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|128|false|zstd|true|false|1071263|4895|1066368|1.2847|2173|0.492971|0.633322
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|128|false|zstd|false|true|134946|24192|110754|10.1986|2884|0.0467883|0.477173
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|128|false|zstd|false|false|116997|0|116997|11.7632|2916|0.0401115|0.471838
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|128|false|snappy|true|true|188946|0|188946|7.28386|5169|0.0365471|0.266204
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|128|false|snappy|true|false|1077538|11170|1066368|1.27722|2234|0.482298|0.616001
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|128|false|snappy|false|true|201740|24192|177548|6.82193|4903|0.0411416|0.280665
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|128|false|snappy|false|false|188946|0|188946|7.28386|5154|0.0366595|0.267022
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|256|true||||1163072|12096|1150976|1.18329|49|23.631|27.9625
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|256|false||||1163072|12096|1150976|1.18329|627|1.85372|2.1935
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|256|false|lz4|true|true|172805|0|172805|7.96421|2274|0.0759782|0.605107
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|256|false|lz4|true|false|1156504|5528|1150976|1.19001|2162|0.5348|0.636419
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|256|false|lz4|false|true|179370|12096|167274|7.67272|2462|0.0728433|0.558907
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|256|false|lz4|false|false|172805|0|172805|7.96421|2257|0.076563|0.609764
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|256|false|zstd|true|true|114072|0|114072|12.0648|2913|0.0391541|0.472387
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|256|false|zstd|true|false|1153212|2236|1150976|1.19341|2177|0.529491|0.631901
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|256|false|zstd|false|true|123015|12096|110919|11.1877|2943|0.0417944|0.467583
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|256|false|zstd|false|false|114072|0|114072|12.0648|2938|0.0388182|0.468334
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|256|false|snappy|true|true|187614|0|187614|7.33557|5051|0.0371383|0.272431
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|256|false|snappy|true|false|1156505|5529|1150976|1.19001|2198|0.526161|0.626138
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|256|false|snappy|false|true|194148|12096|182052|7.0887|5051|0.0384318|0.272431
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|256|false|snappy|false|false|187614|0|187614|7.33557|5117|0.036658|0.268907
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|512|true||||1236384|6048|1230336|1.11313|50|24.2842|27.0315
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|512|false||||1236384|6048|1230336|1.11313|624|1.97981|2.20379
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|512|false|lz4|true|true|170757|0|170757|8.05973|2234|0.0764143|0.615879
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|512|false|lz4|true|false|1233109|2773|1230336|1.11609|2098|0.587625|0.65584
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|512|false|lz4|false|true|174035|6048|167987|7.90793|2177|0.0799407|0.632165
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|512|false|lz4|false|false|170757|0|170757|8.05973|2429|0.0702816|0.566451
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|512|false|zstd|true|true|112779|0|112779|12.2031|3014|0.0374079|0.456493
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|512|false|zstd|true|false|1231434|1098|1230336|1.1176|2123|0.580014|0.648226
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|512|false|zstd|false|true|117205|6048|111157|11.7423|2821|0.041541|0.487787
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|512|false|zstd|false|false|112779|0|112779|12.2031|2815|0.0400629|0.488892
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|512|false|snappy|true|true|188787|0|188787|7.28999|5017|0.037623|0.274271
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|512|false|snappy|true|false|1233103|2767|1230336|1.11609|2146|0.574507|0.641203
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|512|false|snappy|false|true|192090|6048|186042|7.16464|5064|0.0379293|0.27175
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|forn|512|false|snappy|false|false|188787|0|188787|7.28999|5096|0.0370407|0.270027
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|lz4|64|false||||168920|0|168920|8.14738|968|0.174407|1.42096
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|zstd|64|false||||111512|0|111512|12.3418|1361|0.0819144|1.01097
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|snappy|64|false||||193004|0|193004|7.13071|3698|0.0521808|0.372086
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|btrblocks|64|false||||153915|0|153915|8.94166|2240|0.0687097|0.614379
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|uncompressed|64|true||||1376256|0|1376256|1|49|27.8386|27.8386
CommonGovernment/CommonGovernment_1.csv|21|int|1376256|uncompressed|64|false||||1376256|0|1376256|1|611|2.25014|2.25014
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|64|true||||140640|48384|92256|9.78567|82|1.71368|16.7695
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|64|false||||140640|48384|92256|9.78567|693|0.202871|1.98523
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|64|false|lz4|true|true|59741|0|59741|23.037|2175|0.0274574|0.632538
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|64|false|lz4|true|false|111157|18901|92256|12.3812|2118|0.0524812|0.64978
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|64|false|lz4|false|true|92161|48384|43777|14.9332|2140|0.0430644|0.643089
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|64|false|lz4|false|false|59741|0|59741|23.037|2160|0.0276518|0.637015
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|64|false|zstd|true|true|38509|0|38509|35.7386|2334|0.0164984|0.589627
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|64|false|zstd|true|false|100341|8085|92256|13.7158|2331|0.0430326|0.590226
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|64|false|zstd|false|true|77196|48384|28812|17.8281|2208|0.0349462|0.623024
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|64|false|zstd|false|false|38509|0|38509|35.7386|2347|0.0164012|0.586154
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|64|false|snappy|true|true|61119|0|61119|22.5176|2863|0.0213466|0.480675
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|64|false|snappy|true|false|109359|17103|92256|12.5848|2440|0.0448127|0.563957
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|64|false|snappy|false|true|92264|48384|43880|14.9165|2729|0.0338042|0.504241
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|64|false|snappy|false|false|61119|0|61119|22.5176|2853|0.0214226|0.482387
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|128|true||||105184|24192|80992|13.0843|30|3.50088|45.8065
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|128|false||||105184|24192|80992|13.0843|623|0.168803|2.20867
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|128|false|lz4|true|true|53362|0|53362|25.7909|2096|0.0254582|0.656591
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|128|false|lz4|true|false|91225|10233|80992|15.0864|2120|0.0430132|0.648914
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|128|false|lz4|false|true|68640|24192|44448|20.0503|2057|0.0333652|0.668983
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|128|false|lz4|false|false|53362|0|53362|25.7909|2077|0.0256872|0.662497
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|128|false|zstd|true|true|34593|0|34593|39.7842|2193|0.015771|0.627437
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|128|false|zstd|true|false|85556|4564|80992|16.086|2076|0.0412095|0.662897
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|128|false|zstd|false|true|52729|24192|28537|26.1006|2199|0.0239754|0.625772
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|128|false|zstd|false|false|34593|0|34593|39.7842|2174|0.0159107|0.632993
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|128|false|snappy|true|true|53130|0|53130|25.9036|2713|0.0195831|0.507272
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|128|false|snappy|true|false|90508|9516|80992|15.2059|2186|0.0413891|0.629359
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|128|false|snappy|false|true|67664|24192|43472|20.3396|2485|0.0272234|0.553713
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|128|false|snappy|false|false|53130|0|53130|25.9036|2757|0.0192687|0.499128
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|256|true||||103104|12096|91008|13.3482|20|4.92331|65.7175
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|256|false||||103104|12096|91008|13.3482|610|0.169012|2.25601
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|256|false|lz4|true|true|50593|0|50593|27.2025|2275|0.0222365|0.604889
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|256|false|lz4|true|false|96461|5453|91008|14.2675|2042|0.0472337|0.673906
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|256|false|lz4|false|true|57684|12096|45588|23.8585|2062|0.0279691|0.667301
CommonGovernment/CommonGovernment_1.csv|23|int|1376256|tinyblocks|256|false|lz4|false|false|50593|0|50593|27.2025|2084|0.0242669|0.660119
